time,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5
71.744,-0.05563670089266809,-0.057321968718382355,0.014020482433665937,0.15744038182201325,-0.06902759723751567,0.245773772177868
71.776,-0.03783255280645492,-0.038977381702692826,0.009533601151703874,0.10705944394921729,-0.046938862936628245,0.16712702673878088
71.808,-0.02572586055579057,-0.026503546070422157,0.006482609610780621,0.07280034163958254,-0.031918413870450635,0.11364646758253716
71.84,-0.017493397482575,-0.018021679951046865,0.004408005814082738,0.049504159312895035,-0.021704494428481658,0.07727952451653392
71.872,-0.01189538255345901,-0.012254245932402652,0.0029973267691718597,0.03366277479285168,-0.014759035700653844,0.05254999713182745
71.904,-0.008088773248787762,-0.008332550700707042,0.0020381014945863862,0.022890650273950375,-0.010036131605981047,0.03573394171295374
71.936,-0.005500306704882274,-0.0056659064036068685,0.0013858536951905087,0.015565617827485723,-0.0068245623421475665,0.024299045253889373
71.968,-0.17049351691639236,-0.15955076828513132,-0.06703370276479881,0.28904982105992794,-0.20070257312972822,0.5405276002088746
72.0,-0.11595388067624918,-0.1085556080237457,-0.0456110343317051,0.19655336988404215,-0.13647833331541237,0.3675646847842093
72.032,-0.07884727654453028,-0.0738147561586272,-0.031013187648976093,0.13365710330652536,-0.09280553661557972,0.24994568584783827
72.06400000000001,-0.05361522489786413,-0.05019155491242655,-0.021087259718194362,0.09088708358109127,-0.0631078225591386,0.16996351411784072
72.096,-0.03645771260388231,-0.03412852030917901,-0.014338158494581199,0.06180330269296708,-0.042913324147214604,0.11557528029748632
72.128,-0.02479080439786452,-0.023206199764536084,-0.009749144872672755,0.042026282683273186,-0.029181055975727177,0.07859119082975763
72.16,-0.016857445922259517,-0.015779401274645943,-0.006628873693001469,0.028577893643917662,-0.019843114316943355,0.053441993969789714
72.19200000000001,-0.011462857821442629,-0.010729438976869732,-0.004507264882491757,0.019432982817778333,-0.013493315890088231,0.03634054204731951
72.224,-0.007794603360387897,-0.007295642356436316,-0.0030646899076697265,0.0132144397314779,-0.009175454279322648,0.02471155925283519
72.256,-0.005300234985593233,-0.004960781470081388,-0.0020838195222278033,0.008985827643151478,-0.006239309059005715,0.01680385455169603
72.288,-0.0036040949224144803,-0.0033731580893481272,-0.0014168822509430523,0.0061103692110264785,-0.004242730572305564,0.011426617706755682
72.32000000000001,-0.2159132871598149,-0.1403843104032243,0.01922887837821352,0.3509922796314305,-0.28744395711224197,0.5446370586783094
72.352,-0.1468483886700525,-0.09550163215426427,0.01307734468475319,0.23867987074652208,-0.1954666981382261,0.3703670492635272
72.384,-0.09985495763670943,-0.06493970447649794,0.008892958345899094,0.16230326712080023,-0.13291864845619422,0.25185325719443913
72.416,-0.06790000523313605,-0.044157689878143724,0.0060473304446528875,0.11036632583192457,-0.09038489665041949,0.17126095862294438
72.44800000000001,-0.046171054452939786,-0.03002628805784391,0.004112239073358892,0.07504902095085975,-0.061461694568117065,0.11645745124583273
72.48,-0.031395664947746205,-0.020417225883168078,0.002796349623829242,0.05103324223273975,-0.041793886230670485,0.07919093483664888
72.512,-0.02134860660012866,-0.013883271290288102,0.0019015321655324602,0.03470253624011932,-0.028419792649475584,0.05384972065638344
72.544,-0.014516748805176727,-0.009440325157095142,0.0012930500353780516,0.023597679408488004,-0.01932542790411551,0.03661773295697557
72.57600000000001,-0.009871182450132965,-0.006419218876674293,0.000879278873308631,0.01604639340404418,-0.013141273187682045,0.024900011388311744
72.608,-0.006712263403325924,-0.004364932204903305,0.0005979126204008756,0.010911529706301992,-0.008936056066222164,0.01693198024990683
72.64,-0.10224361117423808,-0.09816865157823845,-0.011071230963929923,0.21857256626562488,-0.16246381438211194,0.542880483682704
72.672,-0.06953437670229046,-0.06678972486879459,-0.007534168901493499,0.14862969304733908,-0.11047585606841631,0.3691679720029886
72.70400000000001,-0.047282620084056204,-0.04541524572440614,-0.005122563328505136,0.101068320686383,-0.07512372369908316,0.25103688761759013
72.736,-0.032151706152727666,-0.030880966561258605,-0.0034829140382053314,0.06872646709142616,-0.051084147803026614,0.17070578819024587
72.768,-0.021862834555581856,-0.020998094308277704,-0.002368094103463725,0.04673398271357737,-0.034737210384536144,0.11608008038057824
72.8,-0.014866504921023926,-0.014278047598986765,-0.0016101106209559513,0.031779093357192645,-0.023621292237208102,0.07893445650061434
72.83200000000001,-0.01010907153711077,-0.009708625961613038,-0.001094744808208259,0.021609772891548196,-0.016062471540366496,0.053675406566491835
72.864,-0.006874065219646119,-0.006601562442309916,-0.0007443383318456176,0.014694638780905767,-0.010922476595870423,0.03649925528069475
72.896,-0.004674293927399431,-0.004488856585105339,-0.0005060904054443593,0.009992350196309785,-0.007427282014658976,0.024819479255519528
72.928,-0.11872596355569365,-0.1336977294908101,-0.10246202549517303,0.23977261737893885,-0.2576308889603654,0.5403568262627375
72.96000000000001,-0.08074485420423577,-0.09097131795278435,-0.06971022273330463,0.16304309640250564,-0.17518963859836784,0.3674517880775524
72.992,-0.05490559784903509,-0.06185732186216736,-0.04740011654584542,0.11086998300668949,-0.11912918715065168,0.24986979082867317
73.024,-0.037335222553579184,-0.04206051901470276,-0.0322299548366628,0.07539187970391492,-0.08100790999977792,0.169912099392263
73.056,-0.02538755017037625,-0.028599446496635483,-0.021914899191385895,0.05126662330050269,-0.055085393612333555,0.11554033335082342
73.08800000000001,-0.017263259584600343,-0.019446452789645408,-0.01490112637571317,0.0348613880334428,-0.037458070396213794,0.07856740591972305
73.12,-0.011738829177369847,-0.013222788341288316,-0.010132082004829512,0.023705797775580573,-0.025471488213961446,0.05342579926564603
73.152,-0.007982276182816328,-0.008990951332416008,-0.006889351184022341,0.016119978768117105,-0.017320612174562267,0.03632951503762874
73.184,-0.0054278608787039495,-0.006113476213431834,-0.004684443398281224,0.010961610478345263,-0.011778016629847288,0.02470405181173585
73.21600000000001,-0.0036908862293683065,-0.004156911724700896,-0.0031852073930777047,0.007453912342338109,-0.008009051746589446,0.01679874412955154
73.248,-0.0025097623687492243,-0.002826528578803167,-0.002165795658246039,0.0050686722923506955,-0.005446155619405479,0.011423139524433662
73.28,-0.16796041435952064,-0.2173486726384996,-0.03265551931903865,0.1927326038893215,-0.234928095502282,0.544647742441947
73.312,-0.1142233331833803,-0.1478891676090846,-0.02222916577841738,0.13105736414963792,-0.15975188007287533,0.37036649258535836
73.34400000000001,-0.07767103060687258,-0.10056017774190407,-0.015113524790263955,0.0891198031700291,-0.10863159753864843,0.2518509421982791
73.376,-0.05281582704350779,-0.06837721482022552,-0.010275626955200123,0.06060175127801937,-0.0738695601698175,0.17125909519899798
73.408,-0.03591442539455786,-0.04649391334188291,-0.0069863639804435,0.04120931021677626,-0.05023131094437222,0.11645627736560707
73.44,-0.024421573479357916,-0.031614081010239437,-0.004750010595161447,0.02802239197181866,-0.03415728855060696,0.07919026945569022
73.47200000000001,-0.01660650689970511,-0.021496361685940935,-0.0032295234225487857,0.019055263533962474,-0.023226952820490365,0.053849367637207046
73.504,-0.01129231262159136,-0.014616701248110209,-0.0021957491229546156,0.01295760395032819,-0.015794326056368935,0.03661755619415938
73.536,-0.007678695824943349,-0.009938796960234919,-0.0014928883717846286,0.008811187938460863,-0.010740141083584454,0.02489992887192219
73.568,-0.13443795150632626,-0.07282890184793361,0.0028301345707387737,0.3199797365063331,-0.21034461143660393,0.540320950880871
73.60000000000001,-0.09143656496640729,-0.04953786026303669,0.0019283471262010465,0.2175898495086412,-0.14303757114019627,0.36743522321600747
73.632,-0.062175434727487766,-0.03368514561782887,0.001311192407635331,0.14796150676768538,-0.0972663865194609,0.24986063304355266
73.664,-0.0422783065518878,-0.022905402449008294,0.0008915014806792909,0.1006138344244803,-0.06614128138886927,0.1699063088355969
73.696,-0.02874857194785918,-0.015575325655825534,0.0006061406846308293,0.06841733769385322,-0.04497604715643366,0.11553640097947473
73.72800000000001,-0.019548567708298215,-0.01059098291333882,0.0004121186377714636,0.046523722038588344,-0.03058366797477341,0.07856465849129246
73.76,-0.013292712093909698,-0.007201706250403728,0.0002802008093050201,0.03163608079842506,-0.020796860799227046,0.05342386577362676
73.792,-0.009038830662659592,-0.004897050400354264,0.00019050894251027017,0.02151250065621918,-0.014141844403368908,0.03632815615313423
73.824,-0.17439854470222005,-0.18313485812623126,0.06828048073226345,0.21017663626435312,-0.17364960025271353,0.5366771682495352
73.856,-0.118603346941068,-0.12459830027568286,0.046441302894273395,0.1429227837322633,-0.11808236358581276,0.3649472781391029
73.888,-0.08064923609030217,-0.08472400770744709,0.031579981840237914,0.09718771645314539,-0.0802962489871023,0.24816608296314782
73.92,-0.054840857946096555,-0.057609856259632775,0.021474035790974844,0.06608759428049227,-0.05460148669016868,0.16875342678913594
73.952,-0.03729134475820295,-0.03917297797634278,0.014602059340521056,0.044939476680987134,-0.03712900292204835,0.11475241539272985
73.984,-0.02535780949315669,-0.026636445675465303,0.009929191493354694,0.030558773108313453,-0.025247709627668202,0.07803162980428782
74.016,-0.017243100395546163,-0.018111982139523697,0.006751702950960614,0.020779916283707178,-0.01716843395066503,0.053061481940695765
74.048,-0.01172516427360576,-0.012315605271706609,0.004591056037811514,0.014130310494221698,-0.011674530262656413,0.03608178680770957
74.08,-0.08939562745804291,-0.14078183078430895,-0.07505294985558908,0.15407361316477353,-0.2612462000259122,0.5367512561595018
74.112,-0.06079211212658975,-0.09579286705835299,-0.0510661491115727,0.10476758761187449,-0.17764832256179225,0.3650012668322336
74.144,-0.04133826494939069,-0.06513557332352843,-0.034722554800206695,0.0712424376589707,-0.12080113315366542,0.24820377675585648
74.176,-0.028109844867216238,-0.044289427245935986,-0.023609576624353257,0.04844508925958002,-0.08214484383394643,0.1687792796244078
74.208,-0.01911457331939953,-0.030114907365791366,-0.016053302870300268,0.03294278870273615,-0.05585851029911437,0.11477001567253634
74.24,-0.012997826087136899,-0.02047683595654548,-0.010915421644761003,0.022401175048196442,-0.03798378906228611,0.0780435768943065
74.272,-0.00883846416104006,-0.013923361669720968,-0.007421926378620158,0.015232850497703954,-0.025828975824947198,0.05306958397905889
74.304,-0.1131510558351409,-0.05115326490338912,-0.16304098589117744,0.24659207037404374,-0.2642159694448004,0.5313160672040206
74.336,-0.07696498824521364,-0.03480005969060118,-0.11091370461850658,0.1676794372678092,-0.17966749496679812,0.3613047508257694
74.368,-0.05233456671954739,-0.023662618482717113,-0.07541787504772302,0.11402266621240303,-0.122174147168079,0.24568995385663983
74.4,-0.035586316688138164,-0.016089637553590164,-0.0512814833489722,0.07753572541046444,-0.08307848891309783,0.1670698108182135
74.432,-0.02419788370978254,-0.010940293888872521,-0.034869558160163794,0.052724461919076426,-0.05649338959894806,0.11360754849373822
74.464,-0.016454008356266148,-0.0074389432765109564,-0.023710033492427285,0.035852737040334426,-0.03841550876040184,0.07725308603040784
74.496,-0.01118834982200001,-0.005058167630023203,-0.016121960641213295,0.024379928651625804,-0.026122546935417046,0.05253204342917095
74.528,-0.007607822309546597,-0.003439339184230228,-0.01096234727425427,0.016578397197077044,-0.017763332524615982,0.03572174943184195
74.56,-0.0051731454210959815,-0.0023386039505191025,-0.007453998170300902,0.011273341472127496,-0.012079066761740143,0.024290764109997226
74.592,-0.0035176207709916585,-0.001590150641828103,-0.0050684485131541335,0.007665893814436109,-0.008213766045470083,0.016517704255286647
74.624,-0.002391901832536625,-0.0010812342595423186,-0.003446361486969529,0.0052128226752656825,-0.005585361491443341,0.011232029897445539
74.656,-0.08597613559043621,-0.09558501635323347,-0.020532640365583665,0.23661608604436113,-0.3305331567319478,0.5446923782453233
74.688,-0.058469655446542756,-0.06503554143817702,-0.013968118840801402,0.1608995905824362,-0.22476521254984755,0.3704095992704097
74.72,-0.039758823923846665,-0.044222247627970224,-0.009497613306125308,0.10941183917075048,-0.15284101914815607,0.2518837010236467
74.752,-0.027035688227497467,-0.030069604640858838,-0.006457924444494556,0.07440005572197789,-0.10393204942905215,0.17128209242454548
74.784,-0.018384054203138267,-0.020446284785424762,-0.004391084570773418,0.05059202073601221,-0.07067381192411154,0.11647192672911352
74.816,-0.012501010426241299,-0.01390276006196789,-0.0029857327706189762,0.03440255703610756,-0.04805818079316876,0.07920079050860798
74.848,-0.008500587057674869,-0.00945339123897826,-0.0020301601876548947,0.023393726080199462,-0.03267954993173977,0.053856413541695375
74.88,-0.005780330965050873,-0.0064279758973662116,-0.0013804156218655272,0.015907725080886725,-0.022222084624330674,0.03662227338938062
74.912,-0.003930578549797559,-0.004370799248532009,-0.0009386194892851973,0.01081724734845746,-0.015111011698994148,0.024903090674349704
74.944,-0.002672761729966,-0.0029719910438485986,-0.0006382184871422947,0.007355724471976022,-0.010275484493317555,0.016934068632467464
74.976,-0.0018174563950063005,-0.0020208503382634913,-0.0004339595792435258,0.005001890210791504,-0.00698732745776226,0.011515147372555268
75.008,-0.25227690218537074,-0.08569814647825524,0.040785585530792035,0.1985944626988062,-0.18826701525970213,0.5446139556056946
75.04,-0.17159422017274523,-0.058284061266622444,0.02774089669108082,0.13504810432779513,-0.1280234988351031,0.37034694774281535
75.072,-0.11668096237913567,-0.03963340429137541,0.018863647483477464,0.09183330178361149,-0.08705663614712311,0.2518385740307161
75.104,-0.07934076146831615,-0.02695077903130949,0.012827023058437081,0.062446672936866676,-0.05919863729005742,0.1712508568071265
75.136,-0.053950122614977725,-0.01832654017272506,0.008722169676705915,0.042463654214695834,-0.040255069960207224,0.11645065510567862
75.168,-0.03668498717711993,-0.012462048566919126,0.005930925903036011,0.028875203985367914,-0.027373424839577387,0.07918639613218453
75.2,-0.024945042145015084,-0.008474194521518319,0.004032925231226003,0.019635080504148972,-0.01861391100155957,0.053846692673652566
75.232,-0.016962118037054663,-0.005762454804159045,0.002742317481874146,0.013351816567835906,-0.012657448731204224,0.03661570978158793
75.264,-0.011533892652446087,-0.003918472155695074,0.0018647270414035022,0.009079211068373227,-0.008607059461776534,0.02489865637531237
75.296,-0.007842810506551723,-0.0026645637671296463,0.0012679812078364439,0.006173848344698252,-0.005852797737911086,0.01693107048510341
75.328,-0.019849329602909804,-0.14470241401898232,-0.025312618973191703,0.1805855993784397,-0.32783473150371084,0.5428665989791349
75.36,-0.013481823242997293,-0.0984697368559273,-0.01722407093047995,0.12279785238463597,-0.22292987230228267,0.369169554577272
75.392,-0.00916855887979351,-0.06695548798232864,-0.011711174917536371,0.08350268996228788,-0.15159286677127876,0.25104093105160313
75.424,-0.006235421133315988,-0.0455266098265128,-0.007962840932768112,0.05678188495966685,-0.10308331437315632,0.17070913951547187
75.456,-0.00424063277939396,-0.030955958014666773,-0.005414222040034389,0.03861170732493563,-0.07009669988480155,0.1160823480765745
75.488,-0.0028840014182976437,-0.02104859585622121,-0.0036813271296065597,0.026255974392257186,-0.04766576661516253,0.078935878015194
75.52,-0.001961373045811232,-0.014312054675530428,-0.0025030701297779068,0.0178540704130134,-0.032412722134014804,0.05367626799546339
75.552,-0.0013339048992727642,-0.009731523540362774,-0.0017019304857091022,0.01214077277814779,-0.022040649629948006,0.03649976944698416
75.584,-0.0009071716376568562,-0.0066169780194857974,-0.001157206222957008,0.008255728679663898,-0.014987640175607997,0.02481978432717323
75.616,-0.0006169557089027999,-0.004499233747429221,-0.0007868280036266162,0.005613897625766917,-0.01019159406992487,0.01687741786357208
75.648,-0.0004195835297815531,-0.00305926738097817,-0.0005349940283838617,0.003817451814616679,-0.0069302830673148574,0.01147662327630021
75.68,-0.22895997071569613,-0.06565539725901515,-0.1288972377183062,0.15308867477992205,-0.2640540909735617,0.5446324334538819
75.712,-0.15574114290650698,-0.04465838117849452,-0.08769575789839557,0.10409758319834816,-0.1795579814343265,0.3703547625269338
75.744,-0.10590072062058309,-0.03036701553979504,-0.05963010936306523,0.07078725324796004,-0.12209996475961299,0.25184260018897353
75.776,-0.07201004850052387,-0.02064915032751191,-0.04054600960823329,0.04813569603034917,-0.08302810389663323,0.17125332703038681
75.808,-0.04896514002116631,-0.014041107352591453,-0.027569552612349835,0.032732445008877564,-0.05645913039902667,0.11645233287142266
75.84,-0.03329513332413214,-0.00954773020350741,-0.018746104992625745,0.02225816037203926,-0.038392205685203185,0.0791875835773892
75.872,-0.02263989688221224,-0.006492302996985444,-0.012746541087862995,0.015135612246718055,-0.026106695301647553,0.053847541488780126
75.904,-0.015394588808219367,-0.004414661372936779,-0.008667098431905385,0.010292259734319409,-0.017752550353050678,0.0366163150269886
75.936,-0.010467951998216485,-0.0030018986821589433,-0.005893254665795267,0.006998767070609535,-0.012071733572163734,0.024899085239057234
75.968,-0.007117956692261063,-0.0020412429254657027,-0.004007160988916958,0.004759183040173309,-0.008208779124281584,0.016931372336161446
76.0,-0.2164800472413582,-0.037613215845944126,0.010215650074474336,0.1991885942748059,-0.1479923545582157,0.5428774569474684
76.032,-0.14725052978298292,-0.02556756152451156,0.006949424026403417,0.13545118499067033,-0.10063613786836373,0.36916843426852175
76.06400000000001,-0.10012721780904704,-0.01738688086654061,0.004725568750085785,0.09210725734713071,-0.06843305953881107,0.25103791739359765
76.096,-0.06808419409290098,-0.011823823685530588,0.0032133279516954882,0.06263295730373625,-0.046534576283209506,0.17070662973271006
76.128,-0.04629565658630097,-0.008040700042621918,0.002185012910133066,0.0425903471197725,-0.031643512680180896,0.1160806381858611
76.16,-0.03147995518992114,-0.005468015180198904,0.0014857707318072233,0.02896137395349413,-0.0215175742593679,0.0789347941890367
76.19200000000001,-0.02140562553830036,-0.003718481596137746,0.001010296580589154,0.019693689611806342,-0.01463193894092607,0.05367560069212407
76.224,-0.014555318919931559,-0.0025287254076522547,0.0006869822487404198,0.013391679655541666,-0.009949711641983605,0.03649936277977557
76.256,-0.1972086750243289,-0.12739653722067257,-0.06089106334515593,0.24858757610632387,-0.024181902682759993,0.5366209687288382
76.288,-0.1341311695067654,-0.08667531082891256,-0.04143077076596002,0.16903979714677497,-0.016443075526589856,0.3649101136898626
76.32000000000001,-0.09120695291030267,-0.058937157311172994,-0.028171035624760532,0.11494777580096927,-0.011181368211744813,0.248141134584573
76.352,-0.06201914427858557,-0.04007558221555407,-0.019154891559208798,0.07816467102928631,-0.007603364402773705,0.16873654248592343
76.384,-0.0421719189334438,-0.02725020600216621,-0.013024349034773675,0.05315201646936135,-0.005170306424231996,0.11474094108328281
76.416,-0.028676149269161316,-0.01852932046711442,-0.008855890903478048,0.036143378574507445,-0.003515820483641907,0.07802381655806767
76.44800000000001,-0.019499264650744974,-0.012599378967831365,-0.006021553671159419,0.024577499875423625,-0.0023907664663883055,0.05305615710577381
76.48,-0.08817865452705187,-0.020679438029469477,-0.10421111443723041,0.1817263898440738,-0.19351745772211437,0.5313194788185097
76.512,-0.05997860756663462,-0.01406443679441427,-0.07089042655486488,0.1235719060061341,-0.13159217332488898,0.36130721218390754
76.544,-0.040784035040927064,-0.009563333048134837,-0.04820338194308493,0.08402913317498428,-0.08948280492878519,0.24569189686563397
76.57600000000001,-0.027732111880188204,-0.00650281515829354,-0.032776697574871116,0.057139937588546186,-0.060848342024057145,0.16707133160664966
76.608,-0.018857132666534604,-0.004421739706439443,-0.02228705583678936,0.03885523123737383,-0.041376881263557874,0.1136087048072068
76.64,-0.012822371693234358,-0.003006662209703581,-0.01515444965949353,0.026421604727391856,-0.028136281445663436,0.07725394188639201
76.672,-0.008718887366931244,-0.002044447305227237,-0.010304517093315257,0.017966723468154644,-0.019132672228680536,0.05253266373881141
76.70400000000001,-0.11272801302580557,0.008825351484803567,0.06191476585937217,0.2214937207578524,-0.2968793613488188,0.531464930420715
76.736,-0.07667777975385939,0.006026382268653485,0.042128757172577025,0.15062144794501103,-0.20188452254953776,0.3614232969203837
76.768,-0.05213909825836291,0.004096076240939217,0.028645686573888773,0.10242281775330042,-0.13728300611219602,0.24577563623708226
76.8,-0.03545330114770526,0.0027839471345159073,0.019477667981951385,0.06964742595971796,-0.09335267665473712,0.16712925960839925
76.83200000000001,-0.024107372721498405,0.0018921459055409873,0.013243855613562228,0.047360116502172256,-0.06347975513297521,0.11364804683509575
76.864,-0.01639242230986465,0.0012860237811884723,0.009005168497569493,0.032204768193461186,-0.04316613657845414,0.07728045343972488
76.896,-0.011146446252750103,0.0008740653675842758,0.006123070161651034,0.021899161591155958,-0.029352900039171514,0.052550478770614466
76.928,-0.007579311401145067,0.0005940721761743539,0.0041633856231598765,0.014891373927523877,-0.01995992561945603,0.035734157262047074
76.96000000000001,-0.0051537470683246656,0.00040377069671082566,0.002830896937866534,0.010126096247578542,-0.013572721750426675,0.024299116845536047
76.992,-0.0035044225930210005,0.0002744293799428199,0.0019248704228175262,0.006885719789982703,-0.00922943478610938,0.016523330818335458
77.024,-0.08025796384676306,0.01590422982927775,-0.06121154838475973,0.17729762852682768,-0.29532956710418695,0.5429985049397968
77.056,-0.05459537118288754,0.010829524933531065,-0.04163722640290746,0.12056190935327143,-0.20082615846072488,0.3692579038212865
77.08800000000001,-0.03712338067698995,0.007363256141035279,-0.028312446046646622,0.08198219697900383,-0.13656228719524655,0.2511009629488385
77.12,-0.025242805793888184,0.005006292878237395,-0.019251771339448553,0.05574792575337162,-0.09286244816468503,0.17075004236033214
77.152,-0.017164363298478175,0.0034037865180580607,-0.013090730821938013,0.03790859808045638,-0.0631464582775687,0.11611018875457793
77.184,-0.011671260763245622,0.002314240141784718,-0.00890137466871832,0.025777849185601442,-0.04293956996264531,0.07895479534323702
77.21600000000001,-0.007936113185995353,0.00157345599967329,-0.006052715816037835,0.017528938539852768,-0.029198889974144104,0.05368910341489166
77.248,-0.005396323069700726,0.0010697957349425913,-0.004115698069212526,0.011919679006815176,-0.01985523372034781,0.03650846955674525
77.28,-0.0036693407217298912,0.000727356300175841,-0.0027985737313662717,0.008105382418174822,-0.013501552066995381,0.02482567780406897
77.312,-0.0024950436554732613,0.0004945311317672285,-0.001902961588348684,0.005511660633568394,-0.009181051454802691,0.016881408781921348
77.34400000000001,-0.001696556266837096,0.0003362328676731474,-0.0012939673335876645,0.003747929705436026,-0.00624311275963102,0.011479325437935284
77.376,-0.14704013904330918,0.0025786988543802236,-0.11078401390735015,0.1966043479803975,-0.19738298541507188,0.5446236827697003
77.408,-0.10002342861405861,0.0017663860739369763,-0.0753632396828241,0.1336891865177381,-0.13422081446989864,0.37035435148033036
77.44,-0.06801335151400412,0.001200528000094847,-0.05124493571155575,0.09090905804524929,-0.09127038014168642,0.2518441443521819
77.47200000000001,-0.046247162096838684,0.0008157142130371664,-0.03484491008924617,0.06181833057776476,-0.06206390998923089,0.1712549265073817
77.504,-0.03144675842665923,0.0005542455952106673,-0.02369340047672641,0.04203654547991348,-0.04220346548932524,0.11645354461112083
77.536,-0.021382901685837452,0.00037658880043534015,-0.01611073502973126,0.028584897156729017,-0.028698354676649773,0.07918840236910635
77.568,-0.014539764650142728,0.00025587826268935743,-0.010954771433049904,0.01943776025082472,-0.01951487927411011,0.05384806354960525
77.60000000000001,-0.009886626079303601,0.0001738601819456509,-0.007448885974356556,0.0132176979021556,-0.01327011715877846,0.03661663629639378
77.632,-0.006722624313046377,0.00011813199987664724,-0.005064999203635567,0.008988049368746642,-0.009023679742682644,0.024899277982437518
77.664,-0.004571193214321367,8.026674779004761e-05,-0.0034440344423153357,0.006111884041912208,-0.006136102683712563,0.016931485511323396
77.696,-0.08310487022741148,-0.07273493268156184,-0.08730835902023837,0.11907929054941896,-0.19226018959350027,0.5428812817762358
77.72800000000001,-0.0565220506773996,-0.04949343557929253,-0.059398270644328566,0.08097165913070747,-0.13073709118602284,0.36916754175375677
77.76,-0.038434089000258936,-0.033653612015988044,-0.04038858127146383,0.05506104682262425,-0.08890133288974589,0.2510366823574058
77.792,-0.026134576295813727,-0.02288301571171103,-0.027462576702205754,0.037441686465695956,-0.060452941484309686,0.17070587749104765
77.824,-0.017771099923968164,-0.015559458336616983,-0.018673415012146477,0.02546045077891912,-0.04110801218155935,0.11608029653020269
77.856,-0.012084067328829023,-0.010579752372036344,-0.01269714739135508,0.01731317311128716,-0.027953453250399718,0.0789346684645642
77.888,-0.008216974794805765,-0.007193767954105645,-0.008633533446725239,0.011773001991628729,-0.019008350908275573,0.05367555363330889
77.92,-0.005587412930191382,-0.004891446238747266,-0.005870444885328063,0.008005671311456242,-0.01292568041440234,0.03649932654020693
77.952,-0.13233831609086102,0.0118910815019857,-0.16819380906464565,0.24752346829001737,-0.20836199162987956,0.5366274101591656
77.984,-0.09002472359556993,0.008099797370847428,-0.11441497002587231,0.16831320587820664,-0.14168653001269543,0.3649006403942171
78.016,-0.06121431361160931,0.005507464337473067,-0.0777991363208469,0.11445353181715329,-0.09634708530748687,0.24814001844059755
78.048,-0.0416238674987128,0.003744551210105307,-0.05290100160378064,0.07782865521532151,-0.06551608167964379,0.16873674632067112
78.08,-0.028302956062362106,0.0025459404189298596,-0.03597101350460985,0.05292361592376671,-0.04455094954458963,0.11474153865754329
78.112,-0.01924514320386303,0.001731001855714842,-0.02445915004750665,0.035988136826498734,-0.030294648144201658,0.07802448423509158
78.144,-0.013086107860191959,0.0011769215117057863,-0.016631447317436154,0.02447198420846286,-0.020600361365988307,0.05305676817715741
78.176,-0.156560619544506,-0.1026706507789299,0.0057477812348966095,0.17838721158774593,-0.18912758340105737,0.5313215658170973
78.208,-0.1064816359412496,-0.06985122812792899,0.003908358531173883,0.12130480758235085,-0.12860733545682485,0.36130688158853613
78.24,-0.07240579227978453,-0.04749737274725718,0.002658185942625013,0.08248744648031367,-0.08745318522103071,0.24569104985284812
78.272,-0.04923476825341444,-0.03229698818951743,0.0018078320591918828,0.056091450591586045,-0.05946820067635403,0.16707062317968152
78.304,-0.03347883508623625,-0.021961099135076045,0.001229495162249905,0.0381421435268689,-0.04043837337626768,0.11360824290338953
78.336,-0.022765054398174445,-0.01493296407517608,0.0008361671530732195,0.02593662101814387,-0.02749808588022387,0.07725367904299739
78.368,-0.015479858918660688,-0.010154018987157398,0.0005686665724979889,0.01763687687890425,-0.018698692446125764,0.052532531667749856
78.4,-0.010526046289070085,-0.006904463880408329,0.00038674179858588786,0.011993059813811963,-0.012715107403367398,0.03572213700350898
78.432,-0.09631184214931379,-0.12866276164476276,-0.1546670753801438,0.23312187270859222,-0.2960293494562172,0.5368662457069695
78.464,-0.06549916533259148,-0.08755585404419952,-0.10522448263988737,0.15852046467592154,-0.20130085564312727,0.36507970219966857
78.496,-0.044538705524403005,-0.05953421413226745,-0.0715491203032298,0.10779475298435329,-0.13688491423187107,0.24825686865546015
78.528,-0.030285895098829813,-0.04048036049589254,-0.04865067169147752,0.07330079739156434,-0.0930818387068523,0.16881530003665363
78.56,-0.020594122173849677,-0.027524628788744288,-0.033080553469982954,0.049844725158520314,-0.06329567744018175,0.11479452098197336
78.592,-0.014003809093214581,-0.018715361548543585,-0.022493470357404233,0.03389451809637442,-0.04304106806202537,0.07806027890774024
78.624,-0.009522458733732947,-0.012725497436555377,-0.015294669353987933,0.02304833829562536,-0.02926792851453211,0.05308097931618419
78.656,-0.006475182784709821,-0.008652690947241748,-0.010399769564628514,0.015672913609345723,-0.019902192399647023,0.03609505942989057
78.688,-0.004403063776071275,-0.005883388706467985,-0.007071431865401934,0.010657610687445779,-0.013533491564392958,0.024544638489614086
78.72,-0.0029940422611243744,-0.00400040395728829,-0.004808294230773669,0.007247195338403595,-0.009202774889617571,0.016690354803904767
78.752,-0.0020359208012417362,-0.002720070290451737,-0.00326945030373893,0.0049281065578193894,-0.006257887452801314,0.011349442870011404
78.784,-0.12448389164193552,-0.015744814446244648,-0.010194321830150899,0.14961945505083743,-0.11321762901236182,0.5446624445916374
78.816,-0.08467631649783716,-0.010698314848539558,-0.006933203258785436,0.10174203681331817,-0.0769883204196839,0.37038266222902144
78.848,-0.057577905340302354,-0.00727541869927073,-0.004714457684254492,0.06918467629492275,-0.05235221608803145,0.25186376655498416
