Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.0819091640358693,-2.0724245188192167,2.2746066787837615,-0.6205800244972999,1.1902832484404213,0.6872622142279717
1.087437605568221,-2.0754322941011933,2.2700387588393056,-0.5975752938141035,1.1952252289358285,0.7368401548038745
1.0921866332731984,-2.074290794076098,2.2672196353940963,-0.575272451186951,1.1996654205951223,0.7905477043873429
1.0939082847875652,-2.077299212874796,2.259090929125281,-0.5529265276218884,1.2040211538712304,0.8442273241861389
1.0971495770328408,-2.077755909295716,2.2557713654252463,-0.5228490309831677,1.2117279374958896,0.8953967883651153
1.1002419531920262,-2.0788546090314295,2.248776940566425,-0.4927424819003085,1.2174720123671132,0.9466202866197181
1.1046787364358348,-2.0796114289075485,2.2390154223724847,-0.4646130070136019,1.2230665472808366,0.9978426322888573
1.098479659324176,-2.0840858602067716,2.229688782286517,-0.42995253459797805,1.2258650409401635,1.0473667577008698
1.0961069205964271,-2.0877343378916127,2.219883196245471,-0.39492036216422655,1.2265306028080145,1.100546102037021
1.0950983836605062,-2.0883781097504652,2.2135735326925285,-0.3568373214619953,1.2288091105488126,1.1542292830495797
1.0916578680193538,-2.089435842800894,2.202455085315549,-0.324590281536134,1.2309686866873504,1.2073672490091496
1.0917001148920435,-2.0871250669297474,2.195006838843851,-0.28835570764235435,1.2296019984461628,1.2587292645648558
1.0807220636648671,-2.0869357197399125,2.184828385619626,-0.2543250852571114,1.2258789019151348,1.300870918754483
1.0788121629101053,-2.08711055107535,2.1685752511462715,-0.213173000673643,1.2281648729550896,1.337013354224075
1.0688992956828032,-2.081417336184433,2.160587938026439,-0.1809404332444029,1.2219893549051497,1.3781529099383358
1.0625745319092272,-2.0742754938936754,2.1469724728164516,-0.1436354914228889,1.2176831395190326,1.400553511186362
1.0610177541963854,-2.0700834478174066,2.1340119022036568,-0.11471764404684655,1.2132068001481129,1.4182059068739459
1.0541472147983988,-2.06791715436559,2.11746235807476,-0.07290204082367159,1.2086646084636068,1.4552596162509173
1.0485332325989878,-2.0602343818565987,2.1015012639359,-0.03474161560983459,1.1996730647334477,1.4760505034214133
1.0324062598881245,-2.0541859178607673,2.0947940555733298,-0.0008277747873904505,1.1899377720253566,1.4985544112251983
1.027083035095298,-2.051990564204545,2.0847101488046675,0.03199165897785266,1.1813898346909377,1.5255728760558966
1.0168232258206555,-2.0424169466758313,2.074496120655134,0.060655343539525605,1.1740894729040776,1.5402786738492822
1.0556619477058593,-2.0671136069547034,2.0529693175138766,0.013941895333962348,1.163623075922506,1.510863669662581
1.0577958993291543,-2.0684765054417813,2.051816539461666,0.011344205725010154,1.163066830769837,1.509234404267433
0.9847988763714902,-2.0942859851077054,2.0614732439488272,0.029212992580947495,1.0563762780999473,1.5289276840386286
0.9351257459285108,-2.111870519105986,2.0680506318264573,0.041374639406827736,0.9838023423001218,1.5423243073452417
0.9013418891968266,-2.123834824984029,2.0725260914834904,0.04964656865183609,0.9344443475914369,1.5514353088588664
0.8783672892518958,-2.131971446053388,2.075569857516338,0.055272080624826664,0.9008784826802342,1.5576310228845611
0.8627443062481817,-2.1375039511677363,2.077639523350383,0.059097720185571724,0.8780529305609215,1.5618440880055744
0.8521207650990335,-2.141265560015853,2.0790467363653655,0.06169936045985167,0.8625313148275141,1.5647089155940324
0.8448969001608935,-2.143823095612891,2.0800035199682174,0.06346863624970085,0.8519765405657479,1.5666569535145995
0.8399847964022943,-2.1455619951376965,2.080654055830139,0.06467186739726549,0.844799270305378,1.5679815906879428
0.8366446593717349,-2.1467443139974787,2.081096374717721,0.06549015659545811,0.8399187190487725,1.568882327179011
0.8343734328035993,-2.1475482143253233,2.081397125571607,0.06604665965399564,0.8365999418314647,1.5694948185406223
0.8328290450929086,-2.148094822951667,2.0816016215523447,0.06642512851582695,0.834343172569436,1.5699113074633089
0.8317788933677943,-2.148466492026766,2.081740670678374,0.06668251971357297,0.8328085692241463,1.5701945171058136
0.8310648120624187,-2.1487192128634813,2.081835219552413,0.06685756783048258,0.8317650388637089,1.5703870981434438
0.8305792517215529,-2.1488910549277724,2.0818995102577507,0.06697661549078454,0.831055438185766,1.570518052438024
0.8302490808953836,-2.149007902848381,2.0819432265170232,0.0670575779245888,0.830572909710266,1.5706071009283609
0.8300245716994399,-2.149087356704011,2.0819729527673823,0.06711263906939309,0.8302447903395788,1.5706676536754414
0.8298719102008826,-2.149141383718497,2.081993166153544,0.06715008509522978,0.830021669163446,1.5707088294252693
0.8297681036281729,-2.1491781211327785,2.0820069109836155,0.06717555134237381,0.8298699467613738,1.5707368288740435
0.8296975173762103,-2.1492031020009943,2.0820162573040175,0.06719287034451187,0.8297667755267194,1.570755868468008
0.8296495026008799,-2.149484814147936,2.0862164553122904,0.06327454769628009,0.8296966172540782,1.5707688152641721
0.829616873810209,-2.1496760930303145,2.089073592304826,0.06061009713429724,0.8296489097231684,1.5707776190781628
0.829594685961978,-2.1498061881544004,2.091016376529741,0.05879826949985163,0.8296164685735422,1.5707836056679638
0.8295795977776208,-2.1498946691089467,2.0923374172945697,0.05756622613458057,0.8295944085810422,1.5707876765473094
0.8295693374309137,-2.1499548469597727,2.093235689082287,0.05672843636690318,0.829579407782291,1.5707904447445444
0.8295623601016102,-2.149995775129585,2.093846489405835,0.05615873916998169,0.8295692072381666,1.5707923271184072
0.8295576153029072,-2.150023611149898,2.0942618169519154,0.05577134498245626,0.8295622708683065,1.570793607132575
0.8295543886872507,-2.150042542927655,2.0945442283389584,0.05550791687599974,0.8295575541373092,1.5707944775422296
0.8295521944822951,-2.150055418758498,2.094736260366646,0.0553287857261396,0.8295543467607989,1.570795069420837
0.8295507023497742,-2.150064175829316,2.0948668368991195,0.05520697652066107,0.829552165745283,1.570795471898331
0.8295496876497864,-2.150070131659125,2.0949556253743267,0.05512414624649043,0.8295506826551584,1.5707957455830621
0.8295489851653285,-2.150287204817591,2.0991860144632377,0.05110983020327115,0.8295496741018561,1.5707959316887194
0.8295485231967618,-2.1504345106965603,2.102063680145053,0.04838010313819763,0.8295489883856222,1.5707960582405238
0.8295482083830774,-2.150534705776332,2.1040204226670163,0.0465238869532205,0.8295485220692734,1.570796144295826
0.8295479936180219,-2.150602855876958,2.105350954246227,0.045261659012464574,0.8295482049626305,1.5707962028134297
0.8295478470231961,-2.1506492095327516,2.106255679217443,0.04440334347779431,0.8295479893258083,1.5707962426054005
0.8295477469227313,-2.150680737775839,2.106870867316446,0.04381968857813576,0.8295478426914836,1.5707962696639393
0.8295476785534119,-2.150702182198944,2.1072891782854493,0.04342280302474805,0.8295477429800401,1.5707962880637458
0.829547631849075,-2.1507167679278716,2.1075736182211062,0.04315292069923603,0.8295476751765574,1.5707963005756138
0.8295475999411074,-2.1507266886051326,2.1077670295409985,0.0429694006166884,0.8295476290705707,1.5707963090836836
0.8295475781404064,-2.1507334362789026,2.1078985439107316,0.04284460689181547,0.829547597718849,1.5707963148691704
0.8295475632447303,-2.1507380257909263,2.107987970060521,0.042759747112246456,0.8295475763999631,1.570796318803301
0.8295475440302887,-2.150901272093111,2.1121951289391103,0.038714802330590166,0.8295475618504218,1.570796321478536
0.82954754219433,-2.151011956339043,2.115056998074962,0.035964247626455614,0.8295475520573052,1.5707963232976077
0.8295475405643638,-2.1510872498404225,2.1170029987402863,0.03409386860809815,0.8295475453688734,1.570796324534649
0.82954753900465,-2.1511384677518457,2.11832622573769,0.03282200992479228,0.8295475408089076,1.5707963253758306
0.8295475375516908,-2.151173308119347,2.119225983510906,0.03195714547472651,0.82954753770366,1.5707963259478297
0.8295475362570537,-2.151197007733421,2.1198377938590096,0.031369037304696666,0.8295475355907127,1.5707963263367863
0.8295475351495184,-2.1512131289648915,2.1202538079192155,0.030969123521285717,0.8295475341537489,1.5707963266012757
0.8295475342330692,-2.1512240951108517,2.1205366859310484,0.03069718199453648,0.8295475331768752,1.5707963267811278
0.8295475334945718,-2.1512315545988345,2.1207290351252635,0.030512261651412676,0.8295475325129553,1.570796326903427
0.8295475329118873,-2.1512366287501745,2.1208598272377337,0.03038651574647006,0.829547532061819,1.5707963269865897
0.8295475324598481,-2.151240080325498,2.1209487622446126,0.030301008482243888,0.8295475317553163,1.5707963270431406
0.8295475265716785,-2.1513483997446174,2.125132065447226,0.026224977181469634,0.8295475314936922,1.5707963270816283
0.8295475292255486,-2.15142171388821,2.1279777125574704,0.023453283570656586,0.8295475314168843,1.5707963271077052
0.829547530960833,-2.1514715968742153,2.129912682062047,0.02156853005702542,0.8295475313358545,1.5707963271255148
0.8295475319439025,-2.1515055365367184,2.1312284077680332,0.020286896700290928,0.829547531268693,1.570796327137618
0.8295475323920869,-2.151528628307484,2.132123064592051,0.019415385460577413,0.8295475312184463,1.570796327145845
0.8295475325064684,-2.1515443392912728,2.1327314062459095,0.01882275746449885,0.8295475311828541,1.570796327151437
0.8295475324357269,-2.1515550285361424,2.1331450615607657,0.01841977019237508,0.8295475311584746,1.570796327155238
0.8295475322775882,-2.151562301122672,2.1334263356031435,0.01814573868807211,0.8295475311421513,1.5707963271578222
0.8295475320908677,-2.1515672491202604,2.1336175940827595,0.017959397156421957,0.8295475311314051,1.5707963271595793
0.8295475319078913,-2.151570615546434,2.133747644498856,0.017832684840599685,0.8295475311244266,1.5707963271607739
0.8295475317442708,-2.1515729059286137,2.1338360751450995,0.01774652041510963,0.8295475311199524,1.5707963271615861
0.829547529640033,-2.151624965012971,2.137995634071745,0.013637957935162977,0.8295475310631967,1.5707963271621734
0.8295475301878212,-2.1516600018364747,2.140825134722263,0.010844143133893768,0.8295475311262516,1.5707963271624747
0.8295475308107596,-2.1516838574273414,2.142749124460249,0.008944347209691504,0.8295475311406524,1.570796327162759
0.8295475312980544,-2.151700099384012,2.144057383831337,0.007652485006872414,0.8295475311381569,1.5707963271629455
0.8295475315854016,-2.1517111573418695,2.1449469634820817,0.0067740181220235784,0.8295475311317803,1.5707963271630687
0.829547531709545,-2.151718685758253,2.1455518526129294,0.006176660240715289,0.8295475311259785,1.5707963271631502
0.8295475317260798,-2.1517238111460086,2.145963160181269,0.005770456593943099,0.829547531121842,1.5707963271632042
0.8295475316819293,-2.151727300505737,2.1462428377349974,0.00549423790478533,0.8295475311192805,1.5707963271632404
0.8295475316097729,-2.151729676042234,2.146433010588035,0.005306409044820191,0.8295475311178934,1.5707963271632637
0.8295475315298346,-2.151731293285293,2.14656232276833,0.005178685312115773,0.8295475311172823,1.5707963271632805
0.8295475314533339,-2.151732394284373,2.1466502514076073,0.005091833097955124,0.8295475311171394,1.570796327163292
0.8295475330841581,-2.1517267915892324,2.150786166140418,0.0009492530791474067,0.8295475310628267,1.5707963271633352
0.8295475313780923,-2.1517225976159176,2.1535995881961503,-0.0018677402178724364,0.8295475311281186,1.5707963271632621
0.8295475307958483,-2.1517197774767975,2.1555126443249897,-0.0037832620182873923,0.8295475311443774,1.570796327163294
0.8295475307307031,-2.1517178808823703,2.1568134687569738,-0.005085821689428738,0.8295475311429051,1.5707963271633105
0.8295475308229827,-2.1517166052676666,2.1576979925891284,-0.005971563545082337,0.8295475311371203,1.570796327163317
0.8295475309365362,-2.151715747290376,2.158299443721807,-0.0065738686110483726,0.8295475311316792,1.570796327163319
0.8295475310284933,-2.1517151702261463,2.158708413422962,-0.0069834364034058296,0.8295475311277738,1.5707963271633192
0.8295475310916216,-2.151714782119316,2.1589865012076257,-0.007261942720034231,0.8295475311253665,1.570796327163319
0.8295475311303836,-2.151714521114921,2.159175593004504,-0.007451327157578025,0.8295475311240856,1.570796327163318
0.829547531151628,-2.1517143456027954,2.1593041700576294,-0.007580108669931651,0.8295475311235486,1.5707963271633174
0.8295475311614098,-2.1517142275912606,2.1593915988043157,-0.007667680162263946,0.82954753112346,1.570796327163316
0.8295475366202217,-2.151649493626583,2.1635039470999704,-0.011845855556097197,0.8295475310686437,1.570796327163354
0.8295475326015871,-2.1516050690842095,2.1663013432394256,-0.01468700828500681,0.8295475311341961,1.5707963271632723
0.8295475307827092,-2.151574893401119,2.1682035015903587,-0.016618994217767035,0.8295475311509574,1.570796327163302
0.8295475301502474,-2.1515543960050527,2.1694969154569654,-0.017932745677448746,0.829547531149595,1.5707963271633156
0.8295475300419553,-2.151540472503314,2.170376400050359,-0.018826097243395356,0.8295475311437756,1.5707963271633205
0.8295475301442906,-2.1515310144092883,2.17097442446288,-0.019433576664360974,0.8295475311382675,1.5707963271633216
0.8295475303133552,-2.151524589568715,2.171381063968382,-0.019846662904632783,0.8295475311343012,1.5707963271633212
0.8295475304863393,-2.151520225179741,2.1716575672022866,-0.020127561705809437,0.8295475311318494,1.57079632716332
0.8295475306387459,-2.151517260443237,2.1718455814925797,-0.02031857299812324,0.8295475311305396,1.570796327163319
0.8295475307636873,-2.1515152464881986,2.1719734258330026,-0.02044846075043073,0.8295475311299866,1.570796327163318
0.8295475308619086,-2.151513878399956,2.172060356329446,-0.020536784472351865,0.8295475311298881,1.5707963271633174
0.829547540249548,-2.151388473084879,2.1761491931446564,-0.02475213660411325,0.8295475310745231,1.5707963271633552
0.8295475338575412,-2.1513027701741305,2.178930600537178,-0.027618569023737837,0.8295475311403292,1.5707963271632692
0.8295475307692936,-2.15124452647549,2.180821886394935,-0.0295677450734111,0.8295475311576008,1.5707963271632996
0.8295475295545152,-2.1512049438216256,2.1821079068988043,-0.030893185777419962,0.8295475311563393,1.5707963271633136
0.8295475292402924,-2.1511780430192236,2.1829823639569397,-0.03179448601056302,0.8295475311504772,1.5707963271633185
0.829547529331061,-2.1511597608184565,2.1835769696114453,-0.03240737051413946,0.8295475311448962,1.5707963271633196
0.8295475295792305,-2.1511473358959936,2.183981284338057,-0.032824132203794334,0.8295475311408648,1.570796327163319
0.82954752986495,-2.1511388916623035,2.1842562067062845,-0.033107530306243596,0.8295475311383655,1.5707963271633176
0.8295475301339892,-2.1511331527746798,2.1844431459969798,-0.03330024112061826,0.829547531137025,1.5707963271633165
0.8295475303653603,-2.1511292524942025,2.1845702593302203,-0.033431284546060716,0.8295475311364531,1.5707963271633156
0.8295475305543556,-2.151126601770767,2.184656692736692,-0.03352039412444531,0.8295475311363468,1.570796327163314
0.8295475439778298,-2.1509389117363282,2.1887220498440727,-0.03777456766840183,0.8295475310803891,1.5707963271633556
0.8295475351478654,-2.1508108327954854,2.1914874898881505,-0.04066739869096915,0.8295475311464434,1.5707963271632663
0.8295475307555776,-2.1507237747048262,2.1933679178135788,-0.04263452581607298,0.8295475311642277,1.5707963271632983
0.8295475289424856,-2.1506645992826248,2.1946465548651264,-0.043972173253039606,0.8295475311630612,1.570796327163313
0.829547528416618,-2.1506243760897257,2.195515991132911,-0.04488177406284778,0.82954753115715,1.5707963271633185
0.8295475284954318,-2.1505970351329147,2.19610718261976,-0.04550030295662745,0.8295475311514896,1.57079632716332
0.8295475288248227,-2.150578450575042,2.196509175691465,-0.04592090283013485,0.829547531147389,1.5707963271633194
0.8295475292263293,-2.15056581800569,2.1967825193200343,-0.04620691089655972,0.8295475311448395,1.5707963271633183
0.8295475296151738,-2.150557231196797,2.196968385057975,-0.04640139648572107,0.8295475311434662,1.570796327163317
0.8295475299558758,-2.1505513944296943,2.1970947683686606,-0.04653364675752504,0.8295475311428759,1.570796327163316
0.829547530238124,-2.150547426963171,2.197180705355233,-0.04662357699109611,0.8295475311427591,1.5707963271633145
0.8295475478110336,-2.1502957627364183,2.2012225908976815,-0.05091826978764226,0.8295475310862102,1.5707963271633576
0.8295475364746623,-2.1501241583255877,2.2039720689176368,-0.05383865400489364,0.8295475311525352,1.5707963271632648
0.8295475307415889,-2.150007504258707,2.2058416425413183,-0.055824517341667615,0.8295475311708552,1.5707963271632979
0.8295475283132361,-2.1499282046175034,2.2071128986185498,-0.057174905410327895,0.8295475311697923,1.5707963271633123
0.8295475275696674,-2.1498742976657765,2.207977315786945,-0.05809316985108383,0.8295475311638341,1.570796327163318
0.8295475276361276,-2.1498376522347686,2.2085650942598676,-0.05871759001376643,0.8295475311580954,1.5707963271633196
0.8295475280489886,-2.149812740961517,2.2089647664637875,-0.05914219594973248,0.8295475311539252,1.570796327163319
0.8295475285695252,-2.149795806447808,2.2092365318896694,-0.05943092813828167,0.8295475311513251,1.5707963271633176
0.8295475290815427,-2.1497842944676053,2.2094213244411605,-0.05962726613023418,0.829547531149919,1.5707963271633165
0.8295475295346573,-2.149776468686478,2.2095469779791683,-0.05976077603575637,0.8295475311493086,1.5707963271633154
0.8295475299127899,-2.1497711487600153,2.209632418716289,-0.059851562820131946,0.8295475311491828,1.5707963271633147
0.8295475517555372,-2.1494537418308486,2.2136508166958544,-0.06418852766858942,0.8295475310920203,1.5707963271633603
0.829547537840176,-2.1492374087363304,2.2163843215939214,-0.0671376570065645,0.8295475311586237,1.5707963271632657
0.8295475307273324,-2.1490903405443063,2.2182430333796015,-0.06914306707017827,0.829547531177492,1.5707963271632999
0.8295475276657264,-2.1489903603706084,2.219506903367253,-0.0705067469230647,0.8295475311765342,1.570796327163316
0.8295475266980253,-2.1489223913858004,2.2203662979638996,-0.07143404977956892,0.8295475311705268,1.5707963271633225
0.8295475267516946,-2.1488761842669764,2.2209506610656335,-0.07206461606541927,0.8295475311647064,1.5707963271633245
0.829547527250404,-2.1488447713818246,2.22134801080145,-0.0724934013651062,0.8295475311604642,1.570796327163324
0.8295475278934052,-2.1488234160000736,2.2216181969381834,-0.07278497552087516,0.8295475311578117,1.570796327163323
0.8295475285321672,-2.1488088979844946,2.2218019155656186,-0.07298324605044028,0.8295475311563717,1.570796327163321
0.8295475291009597,-2.1487990282045226,2.22192683883017,-0.07311807008147043,0.8295475311557423,1.5707963271633203
0.8295475295777676,-2.1487923184303126,2.222011782977853,-0.07320975047114243,0.8295475311556046,1.5707963271633196
0.8295475558179707,-2.148407318202041,2.2260066526768414,-0.07759079756611255,0.8295475310978299,1.5707963271633643
0.8295475392467423,-2.1481449973615994,2.2287241565391485,-0.08056990297160828,0.829547531164732,1.570796327163264
0.8295475307128276,-2.1479666589200246,2.230571987515824,-0.08259569680967706,0.829547531184173,1.570796327163298
0.8295475269989047,-2.147845416078225,2.2318284585231924,-0.08397323764048982,0.8295475311833285,1.5707963271633139
0.8295475258002528,-2.147762989227884,2.2326828217885413,-0.08490996596503032,0.8295475311772743,1.57079632716332
0.8295475258406695,-2.1477069512686078,2.2332637635666015,-0.0855469415698842,0.8295475311713727,1.5707963271633212
0.8295475264277506,-2.147668853756906,2.2336587867892876,-0.08598008520662505,0.8295475311670583,1.5707963271633205
0.8295475271968576,-2.147642953063359,2.2339273908880406,-0.08627462303157964,0.8295475311643532,1.5707963271633192
0.8295475279661475,-2.1476253443948705,2.234110033723412,-0.08647490885616273,0.8295475311628792,1.5707963271633179
0.8295475286540812,-2.1476133730789986,2.2342342254450758,-0.086611103287785,0.829547531162229,1.5707963271633167
0.8295475292325223,-2.1476052343337937,2.2343186721406525,-0.08670371554984514,0.8295475311620826,1.5707963271633159
0.8295475600052976,-2.147150704959887,2.238289947472511,-0.09113071498858451,0.8295475311036336,1.570796327163363
0.8295475406967548,-2.146841079310583,2.2409914051273083,-0.09414106813988089,0.8295475311708155,1.5707963271632592
0.8295475306979955,-2.146630575056134,2.2428283245888334,-0.09618811049706012,0.8295475311908259,1.5707963271632948
0.8295475263115378,-2.146487460593416,2.2440773757455186,-0.09758010033324195,0.8295475311900847,1.570796327163311
0.8295475248746955,-2.1463901618102526,2.2449266934939462,-0.09852665398487927,0.8295475311839732,1.5707963271633174
0.8295475249013582,-2.1463240114587987,2.2455042043061897,-0.09917031081307305,0.8295475311779816,1.5707963271633192
0.8295475255794733,-2.1462790378749044,2.2458968944617936,-0.09960799768190222,0.8295475311735888,1.5707963271633185
0.8295475264785392,-2.1462484616930104,2.2461639120676944,-0.09990562490472323,0.8295475311708268,1.5707963271633172
0.829547527382364,-2.1462276738559654,2.2463454760829107,-0.10010801151986294,0.8295475311693159,1.5707963271633159
0.8295475281931051,-2.14621354081655,2.24646893420341,-0.10024563448906589,0.8295475311686449,1.5707963271633147
0.829547528876313,-2.146203932174786,2.2465528820478053,-0.10033921815668735,0.8295475311684867,1.5707963271633139
0.8295475643247944,-2.1456778492851676,2.2505004708351164,-0.10481410248917912,0.8295475311093806,1.570796327163364
0.829547542192787,-2.1453195415360318,2.2531858193613994,-0.10785701753180456,0.8295475311768715,1.5707963271632575
0.8295475306828745,-2.1450759349519313,2.2550117845323676,-0.10992620203047122,0.8295475311974834,1.5707963271632945
0.8295475256024968,-2.1449103120684363,2.256253386761091,-0.11133324853625483,0.8295475311968595,1.5707963271633116
0.82954752391981,-2.1447977083500627,2.2570976392264184,-0.11229004072701444,0.8295475311906972,1.5707963271633185
0.829547523932196,-2.144721151179444,2.2576717056359974,-0.11294065976285685,0.8295475311846188,1.5707963271633203
0.8295475247041728,-2.144669101322964,2.258062053590226,-0.11338308093316753,0.8295475311801486,1.57079632716332
0.8295475257372804,-2.144633713523217,2.258327478493796,-0.11368392748107149,0.8295475311773304,1.570796327163319
0.8295475267798861,-2.1446096539541504,2.2585079594676563,-0.11388850323729739,0.829547531175783,1.5707963271633176
0.8295475277173199,-2.1445932962511627,2.2586306811174093,-0.11402761482245617,0.8295475311750906,1.5707963271633165
0.8556119409378228,-2.1401059273779306,2.2313158106197766,-0.0800759458844284,0.8496479533544411,1.557823666135617
0.8694453857825113,-2.1277321872676733,2.203334153691239,-0.03494805797847979,0.8746628741655686,1.548159087594059
0.9205967321755857,-2.1360986493722756,2.173470305896479,-0.08607170059416626,0.879590952671164,1.5279177362012082
0.9275303131675955,-2.121883686606655,2.1584266451562897,-0.05453828332277856,0.9011626042375218,1.5195643194079518
0.9365583536123957,-2.1058091278106454,2.142454442546778,-0.019736253920453212,0.9216634667052048,1.5048683954859394
0.9411181807734056,-2.1005921877076004,2.1248372366389594,0.01222659330221725,0.93909856491589,1.508647686563598
0.943535501589238,-2.0893621048697164,2.110566660897519,0.0450472687659843,0.9532371364030829,1.4994365143658959
0.9447199774860238,-2.0733790233285156,2.0958152507875423,0.07528576972268099,0.967815143982905,1.5031494538012242
0.9550185840519791,-2.0639755378853892,2.0820028697718937,0.10034313587903429,0.9757873485221723,1.5002291776292302
0.9537611983440359,-2.0548029626339908,2.06913720578844,0.1259896211184004,0.9853687275820923,1.5059371874852352
0.9921242763044293,-2.0784619827292063,2.0449123622216794,0.07234670383494589,0.9827471912482745,1.4841181285000884
0.9911100922330042,-2.07040587098629,2.0434359478913424,0.08611068575527561,0.9896852154218767,1.4829720128895483
0.9845546153120062,-2.0604120041114076,2.037483077433652,0.11623155229692445,0.9986504628761178,1.485003793995316
0.9839262315330982,-2.0450029802946417,2.029760057122645,0.14538942244328698,1.0048346747150136,1.4907188428068612
0.9830323945880676,-2.039697716969862,2.023878253276942,0.1701783969373225,1.0074643390012132,1.494964594459818
1.0257585235911937,-2.0554616506603693,2.0052460506310035,0.11651012716488526,1.0010776129119603,1.4741846606619204
1.0260537703786246,-2.0555707524526614,2.0051176059353684,0.11613803884879391,1.001033349525923,1.4740408380551873
1.0154763184541313,-2.084202026971564,2.029182347163948,0.09969880143692103,0.9984639366934606,1.504998783463826
1.0082852963922517,-2.103687363435725,2.0455509243994445,0.08851970116191564,0.9967164611421618,1.5260532267187354
1.0033952495488858,-2.1169371694941015,2.056682024614565,0.08091760493058946,0.9955281131861391,1.5403709899399634
1.0000698967231163,-2.125946565653666,2.0642512119689918,0.07574807703592056,0.9947200270899242,1.550107199253954
0.9978085834648197,-2.1320725743208726,2.069398204435872,0.07223276636924099,0.9941705313960074,1.5567278102117628
0.9962708450032555,-2.1362379870658197,2.0728980961146344,0.06984234607732034,0.9937968784180907,1.5612297946993459
0.9952251540299976,-2.1390702795935814,2.0752779713358205,0.06821685802104951,0.9935427974342617,1.5642911199291982
0.9945140655635198,-2.1409961109030915,2.076896249210934,0.06711152566267531,0.9933700242846797,1.5663728057821042
0.9940305132377331,-2.142305590094293,2.0779966520780593,0.06635989951409725,0.9932525396763111,1.5677883432726831
0.9937016896237804,-2.1431959779218523,2.0787449080897034,0.06584879358351528,0.993172650791031,1.568750903814248
0.9934780842315108,-2.143801402530949,2.07925370993735,0.06550124136105678,0.9931183267143228,1.5694054422895278
0.9933260290081382,-2.1442130648789313,2.079599686866224,0.06526490564678052,0.9930813865464921,1.569850527011402
0.9932226290802806,-2.1444929774629387,2.0798349455164318,0.06510419717011014,0.9930562673463994,1.57015318386039
0.9931523155410891,-2.1446833059892816,2.0799949175481736,0.06499491524046508,0.9930391863540105,1.570358990119563
0.9931045012732717,-2.144812721259534,2.080103695908539,0.0649206033922134,0.993027571314828,1.5704989381702934
0.9930719868631923,-2.144900718152572,2.080177663406877,0.06487007122732175,0.9930196731082122,1.5705941027402655
0.9930498614017591,-2.1452143225078117,2.084417731631986,0.06089871366756654,0.9930143022977239,1.5706588145983926
0.9930348351345882,-2.1454272758517376,2.087301981311417,0.05819820022869698,0.9930106502320382,1.570702818632461
0.993024616141009,-2.145572108685008,2.0892632014848957,0.05636184923679422,0.9930081668075766,1.5707327413645689
0.9930176662029775,-2.145670610728602,2.0905967782200623,0.055113129534147764,0.9930064780719892,1.5707530888175276
0.9930129394737579,-2.1457376025464185,2.091503574140682,0.05426399952560145,0.9930053297295879,1.5707669250836291
0.993009724739688,-2.1457831639620633,2.092120170650079,0.05368659072619079,0.993004548856404,1.5707763337440162
0.993007538326207,-2.145814150420711,2.092539439448554,0.05329395247837578,0.9930040178629252,1.5707827316330765
0.9930060512907518,-2.145835224383865,2.0928245307816753,0.05302695828937744,0.993003656787796,1.5707870821978294
0.993005039917812,-2.1458495568260068,2.0930183851003488,0.05284540211674572,0.993003411257117,1.5707900405820903
0.9930043520551619,-2.1458593043432046,2.0931502007410803,0.05272194383381234,0.9930032442965859,1.5707920522835903
0.9930038842208465,-2.1458659336442976,2.0932398317758536,0.0526379921424066,0.9930031307636753,1.570793420240769
0.9930035542504818,-2.1460723702558306,2.0974665899360416,0.048616012756303964,0.9930030535193789,1.570794350452013
0.9930033447004294,-2.1462124333685493,2.1003417882615225,0.045881076265030976,0.9930030010742509,1.570794982995349
0.9930032015732932,-2.1463077039892893,2.102296852815197,0.04402131753718084,0.9930029653878216,1.5707954131249817
0.9930031035943173,-2.1463725059539067,2.1036262432565205,0.042756680567439725,0.9930029411116065,1.5707957056131954
0.993003036441186,-2.146416583214579,2.1045301921721515,0.04189672682331619,0.9930029246002194,1.570795904505218
0.9930029903797158,-2.146446563738041,2.1051448524975425,0.041311957892291085,0.9930029133713806,1.5707960397518128
0.9930029587696756,-2.1464669558674707,2.105562804542462,0.040914314763147865,0.9930029057356459,1.5707961317195103
0.9930029370703765,-2.1464808261425787,2.1058470003838514,0.0406439172618584,0.9930029005435549,1.570796194257551
0.993002922171798,-2.1464902603833034,2.106040245702006,0.04046004684265129,0.9930028970132164,1.570796236783422
0.9930029119415551,-2.1464966773292984,2.1061716471785465,0.040335014876724196,0.9930028946128479,1.5707962657010175
0.9930029049165736,-2.1465010419798736,2.1062609965527797,0.04024999308462638,0.9930028929808109,1.5707962853649828
0.9930028917439477,-2.146652903575414,2.110463764534122,0.03619803488423059,0.9930028918287096,1.5707962987365178
0.9930028931222432,-2.146755836284491,2.113322649515042,0.033442712723137355,0.9930028911266578,1.5707963078290812
0.9930028937337715,-2.146825859384082,2.115266620798824,0.03156909170486012,0.9930028906257793,1.5707963140120753
0.993002893747036,-2.146873493932658,2.1165884677044007,0.030295028366897517,0.9930028902755608,1.5707963182165094
0.9930028933973414,-2.1469058979600772,2.1174872869382453,0.029428664687240355,0.9930028900337716,1.5707963210755223
0.9930028928759478,-2.146927941097955,2.1180984590271437,0.02883953699709962,0.9930028898682279,1.5707963230196502
