test_num,finish_path_num,average_position_error,position_error_std,max_position_error,average_orientation_error,orientation_error_std,max_orientation_error,total_path_length
402,11,0.0009434810466611901,0.000122131364833145,0.0011697379020279264,0.007092837281487982,0.004548862737833416,0.02611137977492349,4.765040239337015
403,11,0.0009305663971701592,0.00012140635711735509,0.0011697378929799473,0.007076192582575151,0.004208542559380368,0.029001866008602117,4.3625628900736055
404,11,0.0009307892010407601,0.00012083813274220232,0.0011697378841537738,0.007117962463449197,0.004429994916067015,0.02650576337602957,4.8659299456775935
405,11,0.0009307849485850162,0.00012110347534044728,0.0011697378839682616,0.007125438434012321,0.00418540618945244,0.024197824975286497,4.558038636491028
406,11,0.0009369745151613444,0.00012237773015252518,0.0011697378842345034,0.006948659909765042,0.0039338920921989234,0.022115009250508275,4.514165224463459
407,11,0.000950714745163052,0.00012264690986631263,0.001169737884107672,0.00700996896070434,0.004633621268947636,0.02745767570148069,4.55674317873446
408,11,0.0009310373320881506,0.00012095175544624542,0.0011697378757084744,0.007035420894966378,0.003898091124865875,0.02282058435950075,4.6106681036079795
409,11,0.0009300813703180072,0.00012069126069279922,0.0011697378665557093,0.007235807937208805,0.004626457204520084,0.02724705130981688,6.059855980365969
410,11,0.0009297524924049478,0.00012128028135819276,0.0011697378662625134,0.007132878597097319,0.004321350820814716,0.027425928605687974,5.683964544094905
411,11,0.0009302450753320162,0.00012126591953777458,0.0011697378664193478,0.007014210836835926,0.003964317496990905,0.02245037767335598,4.801053524700562
412,11,0.0009303560813061919,0.00012138211276444075,0.0011697378662892958,0.0070333438124072405,0.004109492163315223,0.0268237595522754,5.620416189323089
413,11,0.0009300139502865244,0.00012184436081253421,0.0011697378576294923,0.00686390487666199,0.003693485308494442,0.022469556270113707,5.2896143695044895
414,11,0.0009300620886312817,0.00012148685983830918,0.001169737849132852,0.006915243117892009,0.0038320260454659384,0.02562577453308449,3.9982369917750575
415,11,0.000930745755605196,0.00012094665792201489,0.0011697378491373688,0.007016732997345214,0.00397462058125607,0.023883692863256843,5.957382873052194
416,11,0.0009369358164050025,0.00012215211347386205,0.0011697378395913473,0.007069017051422574,0.004295415994161721,0.024479912696655223,4.81614237007668
417,11,0.0009238994065114032,0.00012707106355656683,0.0011697378307494396,0.00787331405700898,0.004948346111136324,0.028701249197544982,4.759678338083173
418,11,0.0009301879178425641,0.00012149695290785129,0.0011697378224405197,0.007079760316875409,0.004303375490630051,0.026424484970520922,4.748560403306435
419,11,0.0009240004302376439,0.0001270401076409535,0.0011697378135443882,0.007629113215780748,0.004385033149909792,0.027753655797885923,4.6751497387500045
420,11,0.0009108535819898981,0.00010767963870929228,0.0011693657905479942,0.00716958019930528,0.0050987237104445065,0.028053148665506636,5.653939510754729
421,11,0.0009102875867796411,0.00010859653045674345,0.0011693657901422046,0.0067215066918485935,0.0038464984007580837,0.028838819732663785,4.832867446869416
422,11,0.0009305297039523243,0.00012193541442973757,0.0011697378135431546,0.007225481032795504,0.004578262929999434,0.028942986927470934,6.00514836316366
423,11,0.0009298957055619928,0.00012133744280832535,0.0011697378132180308,0.006969446951279061,0.003964866094864959,0.024153180626177398,4.659439503704805
424,11,0.0009368996504354334,0.00012277074477475098,0.0011697378131502274,0.007031013080107353,0.004323190921515756,0.02602851153639539,5.406474833146333
425,11,0.0009111029331713862,0.00010762444104343014,0.0011693657904201956,0.0070215737277132305,0.004505709754365977,0.027391620476825616,4.672503069707647
426,11,0.0009294110836364498,0.00012193581805886147,0.0011697378136524606,0.007136397534768783,0.0044877280218868975,0.03155040839687675,4.81626828727486
427,11,0.0009300533257054026,0.00012175233740576726,0.0011697378132493233,0.006906181259062528,0.003694987949577563,0.021256665983917664,4.085711482508752
428,11,0.0009371758844543057,0.00012280829125510737,0.0011697378132402214,0.007090777659493534,0.004313332288448864,0.02782995734394226,4.5681120356933755
429,11,0.0009302096184178091,0.00012110389894806704,0.0011697378135152683,0.007185007363443122,0.004483773133153246,0.02664147085093181,5.880649390433389
430,11,0.0009305750290708074,0.00012181395625522186,0.001169737813792392,0.007008178565090621,0.003978123567074595,0.027111808460453364,5.557735465936445
431,11,0.0009240139944784574,0.00012712966466857175,0.0011697378131554773,0.00753320764791677,0.004014766414378147,0.02718331751502087,3.8262445741121947
432,11,0.0009297518027170162,0.00012153530433746079,0.0011697378129719527,0.006990600234747648,0.003981708082506484,0.027288806714872528,4.307594399028418
433,11,0.0009301157215936495,0.00012124776888769833,0.0011697378132582259,0.007143378058390338,0.004521016130723372,0.029580223248600834,5.742635881010027
434,11,0.0009302369716775984,0.00012104420924961337,0.0011697378136685417,0.007209282158345053,0.004658026121396512,0.032473517862414425,5.954859522341724
435,11,0.0009301297729220023,0.00012076072476285812,0.001169737812985526,0.0071121118676298984,0.004333966191925965,0.026393027961931423,6.317244251945576
436,11,0.0009304542999278335,0.00012173880301191066,0.0011697378138495341,0.007166799693196648,0.004440345442319544,0.026387876709425648,4.023867488223196
437,11,0.0009298180593446615,0.00012084479554630195,0.001169737813763872,0.006994773441208864,0.0041407482258609,0.026781112025815127,4.351080390861375
438,11,0.000930376005773596,0.00012068281261352013,0.0011697378133297613,0.007057463014925887,0.0040204095055998,0.023854030402594012,4.810361428761355
439,11,0.0009110382640281485,0.00010809615762544299,0.0011693657903811118,0.007028581526344681,0.004520214901289036,0.025869647765965266,4.123949136588701
440,11,0.00093025475150576,0.00012179105445755296,0.0011697378128614534,0.007064050359163001,0.004135351225303726,0.026247558362453207,4.689615941105981
441,11,0.0009266792824282752,5.793570947895908e-05,0.0010352216226141785,0.0042885799547210625,0.0034470845153623687,0.018636107180809096,1.6580172885135793
442,11,0.0009300747036502581,0.0001212835937437045,0.0011697378046394932,0.007012278340496983,0.004134531440303476,0.02593969836172313,5.440089518444459
443,11,0.0009239933260128044,0.00012754646455728538,0.0011697377957223963,0.0076340587292538665,0.004263241810932668,0.02375498102722978,4.375114828546863
444,11,0.0009298644316818812,0.00012162037098884986,0.0011697377954371084,0.007088578404631028,0.0043436362345947764,0.032729182453121425,5.59468193460558
445,11,0.0009302602801585188,0.00012233146900848777,0.001169737795805321,0.006983920277972093,0.003906777135195076,0.025008642559674776,5.250491084286348
446,11,0.0009303113143038128,0.00012168668784814373,0.001169737795247096,0.007086562920691586,0.004115539042196979,0.022589586153820618,5.656300964043274
447,11,0.0009296250184612053,0.00012128879368114332,0.001169737795637139,0.007058703257649501,0.004176855719974913,0.023960002103531792,6.016740639389028
448,11,0.0009359684536414156,0.0001227232704527922,0.0011697377962320726,0.006910047802476462,0.004015408109342479,0.02639860278130355,5.053040435421283
449,11,0.0009142718488716637,0.0001230472509842392,0.001169737795584566,0.007473797347974819,0.004026740121671234,0.021827682533861754,4.1778742142588055
450,11,0.0009298834722581284,0.0001210496070124609,0.0011697377955616544,0.0070549839407281,0.004295785490560912,0.028335666610020682,4.905445128887443
451,11,0.0009305946164435172,0.00012091744723742214,0.0011697377957774018,0.007189442532770361,0.004409479843827878,0.024433402311226274,5.826788215095986
452,11,0.0009239097532102347,0.00012665948512770523,0.0011697377960864339,0.007576057340458695,0.004322036016164005,0.027803953044759626,5.518726536771522
453,11,0.0009442768024133673,0.00011991921131435602,0.0011697377868519513,0.0068076394972495175,0.004340669750585729,0.02301245962732554,4.190081967430902
454,11,0.0009303781813828131,0.00012126760980721044,0.0011697377781341987,0.007085028331339651,0.00421377203401699,0.02642467348833183,4.410311769313456
455,11,0.0009306339692544401,0.00012117566015927199,0.0011697377781237246,0.007119678637913479,0.004380730384173259,0.026693405898998473,5.652347594565468
456,11,0.0009110114107008543,0.00010798097063486971,0.0011693657551790425,0.0069010110326117495,0.00421499700728617,0.023015259944638516,5.4785454179230655
457,11,0.0009302138966099553,0.00012167932064188338,0.0011697377780808692,0.0071652427532050145,0.004372271473619871,0.026448561665473273,4.717155670213809
458,11,0.0009100966815437334,0.00010877133496659634,0.0011693657551704465,0.00697703609139951,0.004474723619856041,0.028482730747264824,5.442115107683233
459,11,0.0009167292511399326,0.00010959882599713799,0.00116936575518662,0.006958480750436744,0.004672019684685722,0.027589669804295745,4.364647866309674
460,11,0.0009245654022227192,0.00013541568920145427,0.0011697377784430577,0.008161238349835733,0.004042826397866244,0.025452155168003213,3.965712499917856
461,11,0.0009438283955557873,0.00012286063420240126,0.0011697377778029333,0.006877243847431302,0.003996680398985841,0.02463488893180569,3.5551131755235827
462,11,0.0009234351244560583,0.0001273285482921064,0.0011697377691696651,0.0076636861782811705,0.004339156255329682,0.027573345795835556,4.756618595840979
463,11,0.000942622110878703,0.00012321204259972685,0.0011697377691254258,0.007040791771145189,0.004488209619165447,0.026445791382741588,4.746564410728168
464,11,0.0009306547307998061,0.00012139427117002194,0.001169737769043758,0.0070579078168924725,0.00405116757169328,0.024247532706269948,4.4626032017452415
465,11,0.0009292903562550145,0.0001215997042950514,0.0011697377694609742,0.006872499571287961,0.0037544334666055773,0.022843343199780083,4.944968652343827
466,11,0.0009233151531210423,0.0001107496936792831,0.001169365746240425,0.006575310557651966,0.003702866329647472,0.020137692302247982,4.5914503337388854
467,11,0.0009307847789704897,0.00012088893672085933,0.001169737769436191,0.007120027467599969,0.0042597618380295285,0.024451059641522877,3.9965485917829344
468,11,0.0009423609362921198,0.0001225512809501104,0.001169737760330602,0.0070326145822505555,0.004374900225196916,0.025361691960176135,4.745308339096542
469,11,0.0009305831005002845,0.0001291012621285611,0.0011697377602905336,0.007363715686406251,0.0036254638612486937,0.022090918295733033,5.419220272162412
470,11,0.0009301501897881436,0.00012187621183974502,0.0011697377601806867,0.007150914501579898,0.004395118715386287,0.02602310219335068,5.239773505184204
471,11,0.0009107115408278154,0.00010812374602936775,0.0011693657375745413,0.006990596894539056,0.0044784003316407665,0.026371731050861994,5.581717446860207
472,11,0.0009323048855361827,0.00012088851776671846,0.001169737760432378,0.007177949737171825,0.00442690462964298,0.02653538415200354,4.459149276732302
473,11,0.0009304665437376783,0.00012067746476883877,0.0011697377516409653,0.007043492685545789,0.00412579691465211,0.02679628434522072,4.831222596079508
474,11,0.0009364943295917427,0.00012310340724907564,0.0011697377516111278,0.006990359787686995,0.004234201263445239,0.025874404397702937,4.457974333104188
475,11,0.0009299451292440713,0.00012158080720066473,0.0011697377429017346,0.007063528048554586,0.004264726342038333,0.02839439839140301,5.764279416102337
476,11,0.0009303387232377243,0.00012120462216532128,0.001169737742913573,0.00717971671467826,0.004422659951273709,0.02533391288320369,5.673892019404027
477,11,0.0009307950086877105,0.00012122297339307922,0.001169737742615045,0.007260591355690765,0.004664393072064013,0.027357621938195426,4.940601225299183
478,11,0.0009301996570762201,0.00012079208417632508,0.0011697377338708743,0.007258449344152414,0.0046909597222041305,0.0277075812294542,4.814645345400486
479,11,0.0009312075914605597,0.00012088162303461965,0.0011697377341692474,0.007405073752014876,0.005155540471750632,0.0291667849765901,5.533432006862366
480,11,0.0009300146046468279,0.0001222928709108915,0.0011697377338758684,0.007039115169956005,0.004234465010689053,0.0267400290107895,4.384750431581871
481,11,0.0009165682667443926,0.0001097319947785165,0.001169365711271507,0.006800724050362691,0.004087132037900756,0.023333234673983152,3.9708156804738506
482,11,0.000930832367050679,0.0001210775483848169,0.0011697377338298369,0.007226156744442709,0.004618369157259473,0.028565771496648195,4.729947740510063
483,11,0.0009298956533538668,0.00012135654269001041,0.0011697377249913475,0.0071855129724884064,0.004428042685553451,0.02521378364347372,5.174813513103883
484,11,0.0009426472845546919,0.00012339203373149554,0.0011697377253247862,0.0069358261867602695,0.004317307538577656,0.02662588820232594,4.220849425204063
485,11,0.0009308963777099791,0.000127963576986322,0.0011697377253897933,0.0075327529615614045,0.004246472621840668,0.027272491802432557,5.265146247969378
486,11,0.0009197582993187978,0.00012563198621114044,0.0011697377250826206,0.007194063516957791,0.003644688716163951,0.02303346212664769,5.141287321386836
487,11,0.0009301414775103789,0.00012166610230381284,0.0011697377253486773,0.007039970690163082,0.004101584136277515,0.02547848869582907,4.124826566597444
488,11,0.0009304368348940217,0.00012116068453535726,0.0011697377253095025,0.007255537906093238,0.004674901723053106,0.02712656171542003,6.611116853682763
489,11,0.0009365760656193049,0.00012222440033859402,0.0011697377254872503,0.007128020869614236,0.004653799500757533,0.02882805794196008,5.066876178176727
490,11,0.0009240697390250651,0.00012724495113025083,0.0011697377246483128,0.007664547465116565,0.0043568448432381975,0.026092013573991713,4.498078222130088
491,11,0.0009300492598701156,0.00012203046812669085,0.0011697377251407722,0.007152100626491119,0.004279995591090349,0.02352500507671261,4.724951009474742
492,11,0.0009305643831188258,0.00012167449388749542,0.001169737724923733,0.007303226668627241,0.004789017235477912,0.027333093443314287,6.061778475960022
493,11,0.0009299477590251406,0.00012136454841967477,0.001169737724535485,0.006965413733173632,0.0038644439767492587,0.023354851900885248,5.552584532016294
494,11,0.0009302559472249236,0.00012124924233074394,0.0011697377251273765,0.00702501474937765,0.003991462204273904,0.023645104554146184,4.593630499009563
495,11,0.0009234473917167872,0.00012751647958989494,0.0011697377247431868,0.007531843519055956,0.004293424791046186,0.027236013252253017,4.193822800608622
496,11,0.0009307755863941069,0.00012120521173179151,0.0011697377162714771,0.007120753239619055,0.004256418789223407,0.024307993786891073,5.276909639785912
497,11,0.0009302572609326871,0.00012133039265880084,0.001169737707210951,0.007115868241052029,0.004334486016865915,0.02827665884099264,4.84097032589253
498,11,0.000930084183914028,0.00012105341566134742,0.0011697377074234223,0.0070322622124823556,0.004133228497327608,0.027113611056428455,4.991307101368881
499,11,0.0009301231222727398,0.00012167513604174829,0.001169737698654822,0.007069171334553053,0.004221352440596247,0.028768392300850983,4.930498446303406
500,11,0.0009090044905401938,0.00011481594045838202,0.0011693656672262555,0.0074607779515592325,0.004383304399468551,0.026765916781138467,4.825248359667015
501,11,0.0009305881514290106,0.00012117540853263561,0.0011697376896305435,0.007233989794912609,0.004685913296943334,0.027020381541181637,5.607361418319066
502,11,0.0009108161308910307,0.00010883039296684795,0.0011693656674347911,0.007052110499514989,0.004509840653378068,0.02469011253622107,4.583644220980519
503,11,0.0009308797834917506,0.000120880605583339,0.001169737689926543,0.007245833270237954,0.004756313732777499,0.03329506479060733,5.445518407883001
504,11,0.000930687412715996,0.00012089914968116968,0.0011697376896993008,0.00732704399567416,0.00498528909285,0.027299377998821723,5.377868012818942
505,11,0.0009299594054849614,0.0001210681696522769,0.0011697376900742457,0.007103761263844901,0.004275978266213449,0.02719608107941161,5.23598541861583
506,11,0.0009293807576986113,0.00012201817099907732,0.001169737689492491,0.006960662358753303,0.0039984764388996,0.025741149815084637,5.587803135857417
507,11,0.0009440139546225532,0.00011990685840034667,0.0011697376898398655,0.006715784011011123,0.004577910285881296,0.0312579681305743,3.643267302579913
508,11,0.000930010908361695,0.00012066580741249747,0.0011697376897608646,0.007086893498245227,0.004247105370138558,0.02497241503698604,4.85054374665107
509,11,0.0009438927533265884,0.0001236432482815421,0.0011697376895086818,0.006871664244231591,0.00385936122910367,0.020312639412086476,4.9114838479483165
510,11,0.0009372167820170812,0.00012196422832459847,0.0011697376898434906,0.007101890855458128,0.004543332410274268,0.02763054951540126,5.263410024021303
511,11,0.0009300646660632337,0.00012160925256095024,0.0011697376893871703,0.0070459805584230685,0.004253258114429279,0.026610374333615926,5.335119371030223
512,11,0.0009303047093046224,0.00012155244365567553,0.001169737689587093,0.006991069000468539,0.003944055825342551,0.024252303317626928,4.067598973746406
513,11,0.0009301921619621767,0.00012182707106487376,0.0011697376901896102,0.007017162890598769,0.004073598837466752,0.02915194278935639,4.156988028170663
514,11,0.0009304267765309963,0.00012134626619824749,0.0011697376897586724,0.007186853357081382,0.004534242406983311,0.026673235860916005,4.811196360516637
515,11,0.0009305655188584281,0.00012118622482949099,0.0011697376896904475,0.0071493878626782805,0.004338458560181492,0.02572182719180309,4.835898128044321
516,11,0.0009297326237377721,0.00012217045590801637,0.0011697376896059354,0.0071277442965754076,0.004347760965055273,0.024794318312302166,5.301735652940317
517,11,0.0009308662685031966,0.00012053216673564445,0.0011697376897010193,0.007266899820313098,0.004832444341859486,0.025400384583047265,4.868458965569939
518,11,0.0009298203969942035,0.00012105854651089667,0.0011697376812820487,0.0071443424564816334,0.004462203644084311,0.027702656365913937,5.279685088041685
519,11,0.0009300126244650153,0.00012194746241916779,0.0011697376809593342,0.007032003978424135,0.004057518667352757,0.023918746663685177,4.962342110764508
520,11,0.0009436040474113462,0.0001226315898550108,0.0011697376719248405,0.0068498204850636875,0.004146568700816092,0.028949973413721575,4.426711235839035
521,11,0.0009304690362949395,0.0001287080120723789,0.0011697376723021628,0.007606949717240076,0.004396288293542061,0.028681381458198794,5.286653756892694
522,11,0.0009307530044362764,0.00012116758417143794,0.001169737671841506,0.007192606264730764,0.004605917047786298,0.027055228814671952,5.320203654844683
523,11,0.0009308010154193207,0.00012884829821036247,0.001169737672396467,0.007410479189812347,0.00385026423855,0.028441520523107448,4.890468383457803
524,11,0.0009426945206958704,0.00012228052839932202,0.0011697376719808279,0.007111967049429748,0.0045882903322537315,0.026800664862143598,5.3486806516342
525,11,0.0009300310425608436,0.0001209940103197791,0.0011697376716279582,0.0070768925493297705,0.004216160517638135,0.02528428020354991,5.477392216726285
526,11,0.0009299729139493172,0.00012162899229100127,0.0011697376629723913,0.007258294599019871,0.004679395867746275,0.02809062771210908,5.441370261891003
527,11,0.0009300416756341472,0.00012127641513805652,0.0011697376541819908,0.007026178312737313,0.003915007859872226,0.02260983536334622,3.873714737005009
528,11,0.000930480766690633,0.00012197091006831572,0.0011697376544972827,0.007043599809446625,0.004002775572707322,0.02343372872803503,4.239254266097537
529,11,0.0009309514704584662,0.00012125654946095199,0.001169737654570366,0.00714906725183527,0.004332166346519098,0.024779832695964756,4.623619306640021
530,11,0.0009240015204250396,0.0001275100473236642,0.0011697376543534066,0.007655323014801331,0.004342926752008454,0.027159289000009093,4.976079065135359
531,11,0.0009301020870780644,0.00012128217038543774,0.0011697376545712537,0.006931622901208862,0.003749021743229284,0.02263221158252723,4.982712604278055
532,11,0.0009301847093087085,0.00012119050709767915,0.0011697376458881148,0.00731821078885989,0.004841664458098553,0.027920689192894647,6.315349023462213
533,11,0.000930350860256191,0.0001211611384720125,0.0011697376456215821,0.007005138158532852,0.003869232612584484,0.021578357456895163,5.028554086068411
534,11,0.0009305223332567762,0.00012093797578887834,0.0011697376368500095,0.007364475416254297,0.005033560550920834,0.026881231749578835,4.9794955305397615
535,11,0.0009303118960870884,0.0001212677551512182,0.0011697376364051557,0.007137018975567021,0.0042575622945869905,0.024260391625978713,4.576317950277535
536,11,0.0009364977556828467,0.00012236512832111552,0.0011697376277871232,0.006979886173659909,0.004027360988034975,0.026190014030371998,4.955285329312589
537,11,0.0009130753253988886,0.00011214316635463876,0.0011697376192147592,0.007041609905153857,0.0045323877653990555,0.02528442567604778,5.065510215319916
538,11,0.0009293517275775205,0.00012170330111887428,0.0011697376192234682,0.0070542758438368785,0.0043224458410051295,0.027809717197255432,5.883909535775827
539,11,0.0009508415040756851,0.0001227996733175675,0.001169737619170698,0.007057024025952762,0.004645865380197267,0.027029296084547457,4.144000187054793
540,11,0.0009304895775089947,0.00012131480443047354,0.0011697376192009521,0.00715373378842054,0.004425749927215391,0.027706455963299646,5.174296492582063
541,11,0.0009134698201653873,0.00011239077431672967,0.001169737610249634,0.00698639234209463,0.004250601147968907,0.02338779340544265,3.8844516883711995
542,11,0.0009130728421047896,0.0001122398720065616,0.0011697376013247477,0.006932013727490571,0.004145076785545175,0.025819052557258863,4.338742655663487
543,11,0.0009302258606822269,0.00012134020774886394,0.0011697376012466936,0.006997562678943013,0.004025056648163924,0.02521036382599383,4.202537667489805
544,11,0.0009136011907378696,0.00011199774180482372,0.0011697376014332063,0.00688863696464112,0.0041380527943280145,0.025458414584478204,4.511536865188786
545,11,0.0009158051162950494,0.00011103286084492261,0.0011693655794658123,0.006792334963100874,0.004044322012767797,0.026606286374464015,4.258909176855568
546,11,0.0009106441228848836,0.00010789663923059654,0.001169365579528362,0.006916476388540338,0.004356913347529287,0.028075968087530705,4.805419535990687
547,11,0.0009306772061775289,0.00012143533889777447,0.001169737601308933,0.007311212011766121,0.004857097317972616,0.028035216972467053,5.332548482865007
548,11,0.000930159327982171,0.00012152599778045751,0.001169737601141262,0.007186136262401382,0.004596942888847718,0.03068664219103242,5.30124986847395
549,11,0.0009367970101795853,0.0001224988184554109,0.0011697376013337334,0.006941820279440363,0.004009477968156761,0.024343097402530725,4.763517300776297
550,11,0.0009302578588862528,0.00012109922754106628,0.0011697376011717902,0.007075325882494576,0.004395824445255517,0.0297454802903615,5.182474985204217
551,11,0.0009303646082101619,0.0001211727767195105,0.0011697376012805973,0.0071021741550071436,0.004285419812779739,0.027710432021880147,5.336074686133906
552,11,0.0009238155691256346,0.00012692317898245468,0.0011697376013407774,0.007494489990918774,0.004060295215006351,0.026648511471849413,3.75009252032687
553,11,0.0009301249790202334,0.00012153065494498073,0.0011697376019643767,0.007014985926905784,0.004120915566008361,0.026760071944002466,6.379678783127808
554,11,0.0009304814917753615,0.0001219648350431614,0.0011697375926443556,0.0070470820578134655,0.004045329861004237,0.024402885608292204,3.801702834826854
555,11,0.0009299077448718461,0.00012189993936007884,0.001169737583723015,0.0069678916232037875,0.004030947700745245,0.029013964744897387,4.908848484581559
556,11,0.0009301025324998588,0.00012105299446131793,0.0011697375837334976,0.007003360235546269,0.003984696704483506,0.02258437091638696,4.910950279403612
557,11,0.0009301650759644969,0.00012106531387900695,0.0011697375841679609,0.007094890964748829,0.004254076887514024,0.02451201605064357,4.903872296023221
558,11,0.0009306982708930824,0.00012134907173113712,0.0011697375834195966,0.0071612416594009475,0.00437493859956595,0.02475424913063995,5.541685764515607
559,11,0.0009305295494375902,0.00012158303239309684,0.0011697375840041624,0.007184865491398334,0.004512610839725408,0.03017342874109753,5.837553070209843
560,11,0.0009130340064480052,0.0001127461085074994,0.0011697375750726483,0.006843716158779476,0.003883507736896215,0.02509916840861786,4.449975006730558
561,11,0.0009299677999288843,0.0001216857014188723,0.0011697375748714245,0.0070278293310343225,0.004010451298828969,0.025675010363513242,4.82332309139438
562,11,0.0009300828398869051,0.00012138041119493889,0.001169737574912383,0.007028414066128333,0.00396486576449993,0.023166629068798586,4.641426642034981
563,11,0.000930624025092972,0.00012158570417900873,0.0011697375658352523,0.007118175792170476,0.004184428189278888,0.024540707557619758,4.358490678682219
564,11,0.0009297213965232126,0.00012153675407725794,0.001169737566251178,0.007241047994598724,0.004748625484098595,0.02795985528094664,5.4786145527126155
565,11,0.0009302903937742828,0.00012131803952321197,0.0011697375660174305,0.00710152724676327,0.0043182683748096105,0.02814970186128969,5.17748338620372
566,11,0.0009297534388529403,0.0001219676155918555,0.0011697375665211853,0.007027125084340943,0.0040210697173349765,0.024615164966253152,4.627539700037709
567,11,0.0009304523539645623,0.00012134900338431943,0.0011697375573215154,0.006996895138402091,0.0039267787252469195,0.02532156164885631,4.671336661972516
568,11,0.0009297525458280374,0.0001214263355158601,0.0011697375481856448,0.00712720662168183,0.0042545644989641345,0.024019376682258106,5.105941134242318
569,11,0.0009307251723493173,0.00012104613085699995,0.0011697375485379212,0.007269142469144262,0.0046128478603772545,0.025525440369490577,5.515029493842283
570,11,0.0009306375015947185,0.0001210156261849691,0.0011697375479883547,0.007206259179394579,0.004634439982344015,0.027679184723017298,5.915545601604653
571,11,0.0009365277722754619,0.00012260900784462762,0.0011697375484272694,0.007090694707333337,0.004566444599499642,0.02840559557022051,4.820484776035757
572,11,0.0009304704318196772,0.00012066213364960259,0.001169737548486447,0.0070033013128699174,0.003978341996331153,0.025616209710346744,5.816681906142918
573,11,0.0009304450004620543,0.00012089247895328545,0.0011697375395979502,0.007146413993397097,0.004504768733020717,0.02694740792005856,5.834136414215983
574,11,0.0009297625045878234,0.00012144117561431075,0.001169737539879889,0.00687908002895399,0.0037052210791563922,0.025565006866989263,5.177929699208984
575,11,0.0009012201538171695,0.00011225866503871647,0.0011693655178171343,0.007286032662383517,0.00389547033478099,0.02486368371572715,4.2554462293625575
576,11,0.0009304473547008612,0.00012122787038840216,0.00116973753974055,0.007140908039212649,0.00442702720528503,0.027476794682799194,5.119078993420895
577,11,0.0009434538980153812,0.00012305809039989176,0.0011697375309919827,0.00682660096007099,0.003936383685417701,0.024687725770889592,4.754115246500678
578,11,0.0009310478778605974,0.00012117534710612442,0.0011697375308782688,0.007222535448298344,0.004654875240466542,0.0299789591998303,6.3163000165741865
579,11,0.0009314941188337657,0.00012823926654232463,0.0011697375303649708,0.007599781750060672,0.004253871122336654,0.026700699711458144,5.7796058329866815
580,11,0.0009300896540733825,0.00012087001649891378,0.0011697375303991494,0.007354896679831027,0.004979307470462338,0.02878239829460451,5.048955882876035
581,11,0.0009300226193081945,0.00012095828745354375,0.0011697375310116892,0.00717503642249517,0.004617277857914842,0.029415410035646013,4.965675127008772
582,11,0.0009299807487451952,0.00012182334764054296,0.0011697375305963617,0.007041238398805804,0.004244230651955027,0.029333580039055146,4.8586500190601605
583,11,0.0009302401081721423,0.00012120950997437298,0.0011697375309483872,0.00697304754819707,0.0038923682216640844,0.023722352140676545,4.7736376159682194
584,11,0.0009303287851292071,0.00012202280621579382,0.0011697375305264124,0.006943642087739414,0.0038118846617432585,0.025907919626808322,3.1704995223291763
585,11,0.000931097237195456,0.00012144052402535813,0.0011697375312882008,0.00716751369493241,0.004333473183680755,0.02814534136583066,5.567803028483725
586,11,0.0009368799027605118,0.0001225125590138584,0.0011697375218037646,0.007011939628165959,0.004134382761507867,0.026898799020493185,5.192037652092801
587,11,0.0009235590051118992,0.00012701829239613447,0.0011697375132448235,0.007481361357522195,0.00415036126879445,0.026495852823422525,4.4461709990852984
588,11,0.0009361775866958214,0.0001220335482343531,0.001169737513047187,0.007009614882158058,0.004202394500463887,0.02573844522202478,4.255011454463848
589,11,0.000930133563277059,0.0001215590637144659,0.0011697375133456075,0.006971108206414246,0.004072266157717416,0.029484042264825056,3.9611175015719056
590,11,0.0009431324180712048,0.00012262076887954555,0.0011697375133034905,0.006863524445593527,0.0037817000605695505,0.020282695715404513,3.6546312877520872
591,11,0.0009299584494404785,0.00012112041430820637,0.001169737512695959,0.006993187116296827,0.004030490788351238,0.024570987408323766,5.031762530313636
592,11,0.0009363701102825222,0.00012231038715024598,0.0011697375131540459,0.007022039731986534,0.0043311889229413715,0.026581138173555747,5.1456563689040715
593,11,0.0009298183303322555,0.00012127748333185127,0.0011697375134072571,0.007272435345238874,0.004650019168667899,0.027128327863134582,5.578795723828351
594,11,0.0009429518530447725,0.00012384421556762532,0.0011697375044141358,0.0067866151114332526,0.003910552884750265,0.02181478789396528,4.921375953255598
595,11,0.0009014111302064731,0.0001124792745527591,0.0011693654829646445,0.007505644167826586,0.004539985869682176,0.027797085399060697,5.1869067798428885
596,11,0.000930119205564402,0.00012160176774494118,0.0011697374949978109,0.007093351786254529,0.004249474612347672,0.027466181068431943,5.626252740041637
597,11,0.0009431198413310109,0.00012280251811292302,0.0011697374954334244,0.007131525087030749,0.004561051054230151,0.02479285219704792,4.556082883896303
598,11,0.0009307872944905015,0.00012142638738288127,0.0011697374952247984,0.0070677581499418085,0.00413555581276459,0.02716390690966505,4.824687888529587
599,11,0.0009303963599766768,0.00012119854643471884,0.0011697374951931616,0.007091267241251834,0.004113840647605902,0.024182294447097723,4.808558767653975
600,11,0.0009306511938668888,0.00012072488709666409,0.0011697374867276418,0.007217449430358471,0.004586452749129591,0.026775793527692784,5.0427269864657935
601,11,0.000930761449840407,0.00012113082906908772,0.0011697374867935294,0.007068675540849879,0.004210840183127976,0.02774953489098351,5.9634980115070215
602,11,0.0009367534278098531,0.0001221942610703409,0.0011697374863100848,0.00706005563638341,0.004372865390076675,0.02779912439042687,5.236793990991966
