test_num,average_position_error,position_error_std,max_position_error,average_orientation_error,orientation_error_std,max_orientation_error,total_path_length
414,0.0009304741274598356,0.00012064182074405032,0.001169739023298026,0.007084411435302981,0.004108666188338151,0.024651955698630174,5.275744302220576
415,0.0009305231851527521,0.00012086535775689551,0.0011697390145732653,0.007027552540358431,0.004007084158171661,0.02407782821799613,5.185435947067714
416,0.0009366391343952573,0.00012258165111287894,0.001169739014413526,0.006999253604473834,0.004218990492302475,0.02631470662390632,5.133862858086169
417,0.0009304335695274191,0.00012126333122082654,0.0011697390145232515,0.007145008542936868,0.004368600485846409,0.029584040414961793,5.217367154749347
418,0.0009302493562667935,0.00012164249665025126,0.0011697390148584911,0.00716346240843525,0.004461319278104439,0.028254090256833064,5.046113692796979
419,0.0009103358091491471,0.00010891528014386423,0.0011693669850085405,0.0068809654533209955,0.004104314532967476,0.027080503036102863,4.061068045340447
420,0.0009299231080567187,0.00012191692367504086,0.0011697390148404316,0.007112798310615454,0.00437157060456951,0.027515839941358013,4.704701219484406
421,0.0009303051518555398,0.00012145185785044506,0.0011697390148495252,0.006997238598251974,0.003919698994242871,0.021695379155100496,4.922515422186852
422,0.0009304874545859394,0.00012145798096764669,0.0011697390144274856,0.007037311023184816,0.003937633206336602,0.022597052275849586,4.940626693670052
423,0.0009300858382020315,0.00012079819084613745,0.0011697390146150459,0.007010089622857419,0.003952576289715665,0.02273653232334489,5.705355333450571
424,0.0009246619729624113,0.00012672064233463864,0.0011697390058076251,0.007623060988509715,0.004269240496726208,0.025938453348588388,4.757822838829149
425,0.0009275137054537023,0.00011849742350473573,0.0011697390057058715,0.006770809810832088,0.003894195054044436,0.02044121220213258,3.636764368857653
426,0.0009365626606608049,0.0001224104391741267,0.0011697389968632471,0.007078457622358139,0.004367096440278002,0.02649158897870577,4.15648956971313
427,0.0009306722053590722,0.00012068671980841711,0.0011697389971771861,0.0070712539980600595,0.004220605376414496,0.0272783185547097,5.306804924200684
428,0.0009301499542031682,0.0001211068292944837,0.0011697389973530144,0.007062417680577685,0.004153934051381039,0.02578460002682537,5.419923421008239
429,0.000930399417321627,0.00012129665972906414,0.0011697389969660419,0.007082025923295282,0.004282217892389212,0.02896642961522907,5.3652370976222805
430,0.0009305111984183155,0.00012143301524194616,0.001169738997364509,0.006939072303832264,0.003850552513927312,0.023390008470248268,4.9946207939869165
431,0.0009431178709126011,0.00012283425186415401,0.0011697389879713363,0.0069516720545212095,0.004233403407868209,0.0309006575905316,4.536114415681321
432,0.0009302274742475946,0.0001218651959695347,0.0011697389885754318,0.007060848754468157,0.004137935994107039,0.026050570662607988,5.222296012018298
433,0.0009430625949310175,0.00012323327508567135,0.0011697389881856134,0.007201653221393111,0.004710870294900864,0.029680752649342453,4.9517646554971355
434,0.0009300877012408991,0.00012158201118201292,0.0011697389885903867,0.006953748548639818,0.003931771330836659,0.024962147369613857,4.733764705448123
435,0.0009366901334377514,0.00012214846571039284,0.001169738988106122,0.00705726572425516,0.0042524294087819626,0.027806608255867043,4.425862494791718
436,0.0009305758219142864,0.00012153512172539816,0.00116973898826912,0.007015310463670905,0.004020466367872279,0.026722654310145477,4.867882530868664
437,0.0009306239121990615,0.00012121696646817604,0.0011697389792696955,0.007122377548591781,0.004265418976165011,0.02633375786480278,5.610577079894107
438,0.0009426961118481922,0.00012296404142870642,0.0011697389793060577,0.007035453456436725,0.004331718408527612,0.025791017977585526,4.502870679515266
439,0.0009305270843132321,0.0001290464249559968,0.0011697389706293946,0.007716729611671964,0.004597613250529268,0.026923303094869414,4.877858581719778
440,0.0009243501614296013,0.00012681651014978575,0.0011697389704321056,0.007526523604401999,0.00417949462455831,0.02839673574511046,4.7813402633951005
441,0.0009301657924845207,0.00012132567795658953,0.001169738961562889,0.007130783612010052,0.004319140626420989,0.026221945314900703,4.818438946632107
442,0.0009305416417647051,0.00012139969015514664,0.0011697389530553521,0.00702558319531341,0.003969341172811487,0.022337569051243143,4.332011477493481
443,0.0009404460265067864,0.0001340692791359444,0.0011683703195805605,0.00807028760648713,0.004009625929295493,0.02273333752882554,2.3096087744013802
444,0.0009365180524289856,0.00012238394913406341,0.001169738935179712,0.007169817329676658,0.004732245194287008,0.026683045618033533,5.99825704894384
445,0.0009504570881344503,0.00012336305165471174,0.0011697389264289334,0.006857667707053406,0.004116107216221638,0.023944887323658955,4.6472675695364964
446,0.0009278629838068057,0.00011786828149294986,0.001169738926719544,0.006984196903786471,0.004649004065364311,0.027907017659469357,4.503175236118558
447,0.0009309143660136802,0.00012096374356095089,0.0011697389172770005,0.007189359033317512,0.004565228899304981,0.02826855431567651,4.066905441177243
448,0.0009302380067336899,0.00012138115829081937,0.0011697389089240433,0.007183085812704127,0.00457000977457087,0.027086558444372487,4.176628135148627
449,0.0009459567014628088,0.00013081727220046495,0.001169738908864106,0.007553076436407409,0.004286064786086186,0.02501048965987769,3.908060218271939
450,0.0009301970812718601,0.00012115368398764202,0.0011697389088738807,0.007273195184390299,0.0046822525393224,0.028378157336710643,5.131452649871496
451,0.0009297445444448164,0.00012175622417531616,0.0011697389086626096,0.006970230039212411,0.004026401157448819,0.02786746677794718,4.227787900513259
452,0.0009302365951314655,0.00012175505018595349,0.0011697389085677627,0.007098608766846065,0.004154399452666631,0.023682472625486742,4.982440486163998
453,0.0009301315353481207,0.00012161150273027741,0.0011697389085130086,0.007121838472702207,0.004523164104450594,0.0295492283830306,5.558196060495494
454,0.0009300668375152143,0.00012098635087671926,0.0011697389091385156,0.007017655502659621,0.0040691633075927115,0.028169075393908803,4.547417350238924
455,0.0009311024029901911,0.00012081924337254404,0.0011697389087706777,0.007256354092880252,0.0046056682423951485,0.026089461862243306,5.65621669465135
456,0.0009426505897221774,0.00012303830138578458,0.0011697389084894458,0.007007653418957537,0.004401061030780858,0.02485928964229797,4.956600300387857
457,0.0009307775275958499,0.00012108868469472511,0.0011697389085968738,0.007252049966216282,0.004686159066305723,0.026117520384664455,6.015933683052094
458,0.0009303078289853918,0.00012135253100908521,0.0011697389084986622,0.0071399571960384395,0.00447502510328421,0.0260415210499821,5.646827483049373
459,0.0009301139593684644,0.00012138065491927627,0.0011697389087248886,0.007067536331430327,0.004347150080379545,0.03173680445265508,4.78343835149831
460,0.0009234705942662958,0.00012719094383408135,0.0011697389088748127,0.0075328810066988905,0.004062106104585189,0.02629680886648345,5.449156796834373
461,0.0009367235894360326,0.00012185635950486925,0.00116973890865519,0.007046257720768052,0.004499874892334885,0.027257001299489887,5.081451841637008
462,0.0009305007326017401,0.00012164085224851324,0.0011697389087411178,0.00705690567041277,0.004155640567949912,0.02800503849443748,4.803875087566355
463,0.0009302396121750137,0.00012126052331652952,0.0011697389092162312,0.007054602279945137,0.004219767503605697,0.02829308465826217,4.552346386740973
464,0.0009382055972019888,0.00013076439740382505,0.0011697389089213182,0.007414057204058439,0.003841731947244982,0.02645303712944812,5.49061040695194
465,0.0009300139189133432,0.0001212621413567411,0.0011697389001246602,0.00693957367980377,0.0038517299940400173,0.027198715607382486,4.895212424741191
466,0.0009302619424388333,0.00012126295492699226,0.0011697388909349554,0.007133412863714236,0.004354151744571635,0.028155087453765517,5.583165987115958
467,0.0009430712614991972,0.0001229368625278078,0.0011697388910836496,0.0071833439252038675,0.0047877930711939225,0.027753460863806305,4.1903499221781795
468,0.0009301305271201724,0.00012154078043973224,0.0011697388917617981,0.0071553569680475985,0.004436938482778946,0.027939696190681974,5.673371218526104
469,0.0009304676732414004,0.0001216869820899017,0.0011697388909160194,0.0070090962075056405,0.003961894336384563,0.024096479456580285,5.03791434912732
470,0.0009301712220554039,0.00012120735292213384,0.001169738890965132,0.007189800402303808,0.004676919728125608,0.02976130157293945,6.005196587616906
471,0.0009304511244265056,0.00012121561165206352,0.0011697388907428443,0.0071493343811221,0.004331109860626591,0.02609872845646116,4.681875841455049
472,0.000930546061639667,0.00012108909770418989,0.001169738891458698,0.0073004235340965494,0.004726625541720401,0.025147214598521088,5.343145415088399
473,0.0009307785467892999,0.00012117950494237039,0.001169738890813489,0.007220501450267348,0.0045292908073907255,0.02631399715019263,5.792772837983845
474,0.000901080859533958,0.00011237743910211524,0.001169366861873613,0.007359611228420276,0.003933626438584758,0.02663487949818383,4.195129485722001
475,0.000930449389323777,0.00012195285769851487,0.0011697388907588736,0.007077087142059861,0.004318343005541499,0.02783265375874776,3.804724754976338
476,0.0009300749797200633,0.00012135176251523632,0.0011697388909958847,0.007050106069303442,0.004142633086579664,0.03005242392981949,4.825451724947042
477,0.0009295884123114059,0.00012208939391379284,0.001169738890710869,0.006982359470016366,0.004033378784388029,0.02579460728808196,5.2526267121291434
478,0.0009426653325181118,0.00012295439524509383,0.001169738890489438,0.006880609322567691,0.004045612862411875,0.025274262209699888,5.372766076332125
479,0.0009304411934889012,0.0001216936108450988,0.0011697388912940635,0.007128803279958773,0.00438422325603182,0.03065249168505164,4.898528161917609
480,0.0009302345451799968,0.0001209625911827601,0.0011697388822079307,0.007118039381346825,0.00443039845556862,0.02663187459867201,4.981832029965708
481,0.0009305367446685263,0.00012125929163376752,0.001169738873884664,0.007221945596777015,0.004477243432214425,0.025977229498107136,4.633420082286523
482,0.0009508895354527004,0.0001229730639182818,0.0011697388647980633,0.006993518903767692,0.004497036131628692,0.02611185657857626,4.693785332855705
483,0.0009302712020893278,0.00012204306088833453,0.0011697388649720545,0.007171526781129952,0.004441466890230191,0.027865172923525777,4.656479499607515
484,0.0009300677338346721,0.0001216669384320024,0.0011697388555219777,0.007106637560353414,0.0042664671874191274,0.025662745468793702,5.709526652427864
485,0.0009303135286827017,0.00012127494648000298,0.0011697388552277788,0.007014567639456429,0.004070556830088866,0.025375789701379554,5.34662144990867
486,0.0009299054853874269,0.00012121893775752919,0.0011697388557063307,0.007055315061214594,0.004247991921716455,0.028429930033040472,4.782769514375644
487,0.0009137807373652421,0.00011181511064758593,0.0011697388553744865,0.007004139960898729,0.00432375983300549,0.026521023846766162,4.473553954576403
488,0.0009510564428008818,0.00012300849482801534,0.001169738855987249,0.006910077734411867,0.004114030106896242,0.021763852636173052,4.842976659335449
489,0.0009384333408123328,0.00012990531962897147,0.0011697388557806705,0.007457952287001903,0.003937841315758775,0.02335023270810332,4.8937007773284735
490,0.0009426441917773935,0.00012252715131923366,0.0011697388558312668,0.007075439933737412,0.0044132798694057245,0.025775461784667757,4.810201829671326
491,0.0009302366865406249,0.00012145682137629638,0.0011697388557271736,0.007093107465008907,0.004353152546403097,0.02659239394997814,4.149819229925615
492,0.0009363357242179738,0.00012244858471644496,0.0011697388556328964,0.006892374105131317,0.003866903116709917,0.022957562466150553,4.26525928978948
493,0.0009108277067271812,0.00010884784468542925,0.001169366827002149,0.006904958840195012,0.004278815913818665,0.028232714962973127,4.808832984207611
494,0.0009301723623526083,0.00012097063216070256,0.0011697388559139532,0.0071553548500163325,0.004502219187900965,0.030021709657827068,5.081834499239715
495,0.0009106844847341911,0.00010868697481228353,0.001169366826570123,0.006960192336623406,0.004334706194851093,0.026110139988842422,4.900235300048181
496,0.0009301981237954916,0.00012103436511553985,0.001169738846713735,0.007057534777106925,0.004107774588928933,0.02372164724051345,4.136033042368012
497,0.0009303041453957001,0.00012170123268168043,0.001169738838100262,0.007076124106362872,0.0043958312237230915,0.029361440670189518,5.183440449284996
498,0.0009137593205081751,0.00011195895571923888,0.0011697388379429032,0.007089508995341891,0.004642694291946857,0.02724028361335439,4.755601136743916
499,0.0009012064978127758,0.00011274166203174843,0.001169366800468094,0.007407602585095356,0.004328490605574669,0.027466086641929014,4.008110014371708
