Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
0.9049585186351848,-2.081799775800798,2.10161786021879,-0.019805743067734315,0.90495851983569,1.570796327139302
0.9049585187184477,-2.08179008586242,2.1022151737137165,-0.020412743466744498,0.9049585198006141,1.5707963271444758
0.9049585188811877,-2.0817835045598416,2.102621329777093,-0.02082550398490125,0.9049585197765561,1.5707963271479926
0.9049585190544133,-2.081779034585372,2.102897504258073,-0.021106181303829363,0.9049585197604175,1.5707963271503833
0.9049585192100752,-2.081775998599497,2.1030852949880687,-0.02129704199421668,0.9049585197497682,1.5707963271520087
0.9049585193393316,-2.081773936567359,2.1032129873018666,-0.021426827341299425,0.9049585197428341,1.570796327153113
0.9049585194419131,-2.0817725360395265,2.1032998144163972,-0.02151508143044546,0.9049585197383727,1.570796327153865
0.9049585290766576,-2.0816483543267346,2.1073811890115084,-0.0257218024048509,0.9049585196850746,1.5707963271544139
0.9049585225550747,-2.08156341514772,2.1101575229458684,-0.028582364766398537,0.9049585197425074,1.570796327154682
0.904958519375693,-2.081505695401306,2.112045358798039,-0.03052754922971702,0.9049585197569232,1.5707963271549483
0.9049585181164481,-2.0814664728125845,2.1133290332330166,-0.03185027569655931,0.9049585197548624,1.5707963271551224
0.9049585177848847,-2.0814398194177257,2.114201894921059,-0.03274973027761342,0.9049585197488892,1.5707963271552372
0.904958517872898,-2.0814217071899876,2.1147954156950224,-0.033361359757890355,0.9049585197433659,1.5707963271553125
0.9049585181254526,-2.0814093990259024,2.115198992683453,-0.03377726804546201,0.9049585197393905,1.5707963271553627
0.9049585184184537,-2.081401034986107,2.115473413376625,-0.03406008584386912,0.9049585197369047,1.570796327155396
0.9049585186953849,-2.0813953511719827,2.115660011519436,-0.03425240205787096,0.9049585197355398,1.5707963271554186
0.9049585189341263,-2.0813914887091274,2.1157868928661308,-0.034383177159390335,0.904958519734921,1.5707963271554335
0.904958519129497,-2.0813888639512346,2.1158731685177057,-0.03447210428045101,0.9049585197347563,1.5707963271554437
0.904958532765869,-2.0812054551238317,2.119928517475591,-0.03871204236670957,0.9049585196840156,1.5707963271554861
0.9049585238313028,-2.0810802201188245,2.122687152888355,-0.041595192395138994,0.9049585197435338,1.5707963271554088
0.9049585193603893,-2.0809951004430927,2.124562953606804,-0.04355573649420387,0.9049585197597492,1.570796327155441
0.904958517508252,-2.080937246866116,2.1258384440868205,-0.044888907514432766,0.9049585197587116,1.5707963271554573
0.904958516966857,-2.08089792505429,2.126705740639536,-0.04579546439006511,0.9049585197533416,1.5707963271554637
0.9049585170429894,-2.080871198747494,2.127295477089363,-0.04641192342885071,0.9049585197481905,1.5707963271554657
0.9049585173760772,-2.080853033311388,2.1276964807152905,-0.04683111581483247,0.9049585197444547,1.5707963271554657
0.9049585177839197,-2.0808406865315217,2.1279691515068637,-0.04711616679919041,0.9049585197421284,1.570796327155465
0.9049585181797019,-2.080832294593315,2.128154559706289,-0.04731000157897382,0.9049585197408724,1.5707963271554641
0.90495851852692,-2.0808265907006165,2.128280631884462,-0.04744180930476906,0.9049585197403287,1.5707963271554635
0.9049585188148256,-2.0808227138346362,2.128366357296652,-0.04753143861001875,0.9049585197402181,1.570796327155463
0.9049585365475766,-2.080578701103068,2.132395714493348,-0.05180600464901898,0.9049585196890938,1.5707963271555025
0.904958525140805,-2.080412233567853,2.13513667421321,-0.05471270176831845,0.9049585197487093,1.570796327155418
0.9049585193463998,-2.0802990770320906,2.137000455331703,-0.05668925792337466,0.9049585197653792,1.5707963271554486
0.9049585168864531,-2.0802221593754053,2.1382677724289376,-0.05803331714807937,0.904958519764445,1.5707963271554632
0.9049585161297268,-2.080169874659033,2.1391295110413924,-0.058947278003802964,0.9049585197590505,1.570796327155469
0.9049585161933931,-2.080134334031562,2.1397154680636725,-0.059568771748837804,0.9049585197538447,1.5707963271554701
0.9049585166087555,-2.0801101751658906,2.1401139016594093,-0.05999138773466496,0.9049585197500567,1.5707963271554701
0.9049585171340815,-2.080093753063413,2.1403848248171227,-0.06027876676657852,0.9049585197476916,1.570796327155469
0.9049585176514976,-2.080082590048124,2.14056904461642,-0.060474184618451346,0.9049585197464098,1.570796327155468
0.9049585181097566,-2.08007500191966,2.14069430867629,-0.06060706883309043,0.9049585197458515,1.570796327155467
0.9049585184923967,-2.080069843839012,2.1407794845637937,-0.060697430150632684,0.9049585197457323,1.5707963271554664
0.9049585404233356,-2.079763790673759,2.1447828593801206,-0.06500807025774248,0.9049585196942027,1.5707963271555052
0.9049585264830305,-2.0795551132592744,2.147506149573799,-0.06793929784587328,0.9049585197539161,1.5707963271554157
0.9049585193321917,-2.0794132552953566,2.1493579152961124,-0.06993253475858642,0.9049585197710476,1.5707963271554464
0.9049585162492317,-2.0793168216749547,2.150617061878494,-0.07128793690683023,0.9049585197702161,1.5707963271554604
0.9049585152717379,-2.0792512667881247,2.1514732445069495,-0.0722096109525703,0.9049585197647946,1.5707963271554657
0.9049585153225678,-2.079206702909509,2.1520554234359346,-0.07283634966714293,0.9049585197595307,1.570796327155467
0.9049585158222184,-2.079176408548591,2.152451287911442,-0.07326253223218605,0.904958519755689,1.5707963271554664
0.9049585164679317,-2.0791558145236264,2.152720464055859,-0.07355233653784056,0.9049585197532839,1.5707963271554652
0.9049585171100022,-2.0791418147465883,2.1529034958782187,-0.07374940357575356,0.9049585197519754,1.5707963271554641
0.9049585176820644,-2.0791322977189974,2.153027952108374,-0.07388340923682525,0.9049585197514008,1.570796327155463
0.9049585181617996,-2.0791258280540976,2.1531125786679786,-0.07397453313788917,0.904958519751272,1.5707963271554626
0.9049585443983394,-2.0787562364880565,2.157089955635382,-0.07832273003910119,0.9049585196993335,1.570796327155506
0.9049585278598045,-2.0785043300453916,2.159795565566508,-0.08127949636187638,0.9049585197591514,1.5707963271554155
0.9049585193177743,-2.078333077662406,2.161635308602477,-0.08329009965611879,0.9049585197767581,1.5707963271554486
0.9049585155957494,-2.0782166568676805,2.1628862797222137,-0.08465731095324981,0.9049585197760339,1.5707963271554641
0.9049585143917446,-2.0781375114030203,2.1637369030083295,-0.08558701522273628,0.9049585197705855,1.5707963271554704
0.9049585144293495,-2.078083706407015,2.1643153015644043,-0.08621921449003535,0.9049585197652626,1.5707963271554721
0.9049585150154088,-2.078047128409134,2.164708595372244,-0.08664911023100964,0.9049585197613662,1.5707963271554717
0.9049585157845741,-2.078022261730297,2.1649760234529256,-0.08694143949626644,0.9049585197589199,1.5707963271554706
0.9049585165544847,-2.078005356697556,2.1651578665852727,-0.08714022350666807,0.9049585197575842,1.5707963271554695
0.9049585172432654,-2.077993864197251,2.165281514501647,-0.08727539670900254,0.9049585197569934,1.5707963271554686
0.9049585178225865,-2.0779860512796224,2.1653655914047474,-0.08736731453810533,0.9049585197568558,1.570796327155468
0.9049585484779511,-2.0775513601733597,2.169316929795309,-0.0917545888888416,0.9049585197044755,1.5707963271555094
0.9049585292729808,-2.07725516257348,2.1720048315453506,-0.09473792800179749,0.9049585197643885,1.5707963271554135
0.9049585193031022,-2.07705379355516,2.1738325329211157,-0.09676660083806433,0.9049585197824731,1.5707963271554457
0.9049585149250822,-2.076916894503191,2.175075315685664,-0.09814609943409193,0.9049585197818516,1.5707963271554606
0.9049585134885029,-2.076823824540787,2.175920370868767,-0.09908415906966807,0.9049585197763718,1.5707963271554664
0.9049585135124639,-2.076760551373066,2.1764949830987894,-0.09972203998663699,0.9049585197709855,1.5707963271554672
0.9049585141871642,-2.0767175353489002,2.1768857021935695,-0.10015579924954389,0.904958519767031,1.5707963271554666
0.9049585150830121,-2.0766882910366347,2.17715137946149,-0.10045075570973162,0.9049585197645414,1.5707963271554652
0.9049585159841205,-2.076668409365615,2.177332032035727,-0.10065132621268004,0.904958519763177,1.570796327155464
0.9049585167926929,-2.076654892854842,2.1774548703688534,-0.1007877142299405,0.9049585197625687,1.5707963271554628
0.904958517474226,-2.0766457036804393,2.177538396752779,-0.10088045813318837,0.9049585197624216,1.5707963271554621
0.9049585526677272,-2.0761442869573523,2.1814636301108483,-0.10530836981297843,0.9049585197095911,1.5707963271555079
0.9049585307245024,-2.0758026918903645,2.184133778260313,-0.10831934244329312,0.9049585197696014,1.5707963271554097
0.9049585192881661,-2.075570453978613,2.1859494071015466,-0.11036680611873974,0.9049585197881752,1.5707963271554444
0.9049585142363162,-2.075412565158977,2.1871839805262203,-0.11175908249652979,0.9049585197876597,1.5707963271554601
0.9049585125607771,-2.075305222888862,2.1880234533430873,-0.11270583102682342,0.9049585197821479,1.570796327155467
0.9049585125706542,-2.075232245050303,2.1885942695522465,-0.11334962039303954,0.9049585197766971,1.5707963271554684
0.9049585133363508,-2.0751826301883773,2.1889824073442816,-0.11378739740164347,0.9049585197726836,1.5707963271554681
0.9049585143622827,-2.0751488988962707,2.1892463293203237,-0.11408508592895485,0.9049585197701497,1.5707963271554668
0.9049585153981291,-2.0751259662350785,2.1894257882919117,-0.11428751423755835,0.9049585197687557,1.5707963271554655
0.9049585163297325,-2.0751103751570366,2.189547814972353,-0.11442516556266914,0.9049585197681287,1.5707963271554644
0.9049585171162459,-2.0750997753489306,2.189630789430461,-0.11451876851526334,0.9049585197679733,1.5707963271554637
0.9049585569734846,-2.074529940208156,2.1935298250449495,-0.11898891788658263,0.9049585197146821,1.5707963271555117
0.9049585322164002,-2.074141795967419,2.196182156314228,-0.12202861228969299,0.90495851977479,1.5707963271554106
0.9049585192729555,-2.073877906035522,2.197985669601924,-0.12409560682075772,0.9049585197938658,1.5707963271554464
0.9049585135284895,-2.073698494948102,2.1992120044438437,-0.12550116419228274,0.904958519793459,1.5707963271554628
0.9049585116072615,-2.0735765182879904,2.200045875015792,-0.1264569438016947,0.9049585197879143,1.5707963271554695
0.9049585116025872,-2.073493589574743,2.2006128816908346,-0.12710687430264578,0.9049585197823978,1.570796327155471
0.9049585124617563,-2.0734372084646786,2.2009984289939424,-0.12754882728311756,0.9049585197783232,1.570796327155471
0.9049585136213556,-2.0733988763592777,2.201260589433401,-0.12784935547136556,0.904958519775744,1.57079632715547
0.9049585147956652,-2.07337281530497,2.2014388505572198,-0.12805371474943072,0.90495851977432,1.5707963271554686
0.9049585158537099,-2.0733550970282497,2.2015600626991603,-0.1281926791337895,0.9049585197736755,1.5707963271554675
0.9049585167481183,-2.073343050798842,2.20164248326968,-0.12828717496668585,0.9049585197735089,1.5707963271554668
0.9049585614012636,-2.072703035914784,2.20551520158591,-0.13280120408720464,0.9049585197197629,1.5707963271555145
0.9049585337508105,-2.0722671441719083,2.2081496344350193,-0.13587073687142937,0.9049585197799792,1.5707963271554084
0.9049585192574946,-2.071970787391562,2.2099409767333293,-0.13795802155462678,0.9049585197995761,1.5707963271554446
0.9049585128006522,-2.0717692999801454,2.2111590353063604,-0.13937737624233293,0.9049585197992861,1.5707963271554612
0.9049585106266538,-2.0716323121902778,2.211987278013413,-0.1403425380303842,0.9049585197937109,1.5707963271554675
0.904958510606939,-2.0715391764318833,2.2125504577370805,-0.14099884841383314,0.9049585197881291,1.5707963271554688
0.9049585115621858,-2.071475854886327,2.2129334027104033,-0.14144513971468342,0.904958519783994,1.5707963271554684
0.9049585128592219,-2.071432803526046,2.2131937935634274,-0.14174861796087157,0.9049585197813694,1.5707963271554672
0.9049585141759173,-2.0714035335423038,2.2133708513668786,-0.1419549832783682,0.904958519779915,1.570796327155466
0.9049585153639927,-2.0713836333048965,2.2134912452498257,-0.1420953117695607,0.9049585197792523,1.5707963271554648
0.9049585163693638,-2.0713701034178467,2.2135731094034172,-0.14219073519512015,0.9049585197790768,1.570796327155464
0.9049585659573505,-2.07065807713716,2.217419363373508,-0.14675032897114448,0.9049585197248522,1.5707963271555154
0.904958535329923,-2.0701731917152917,2.220035797560009,-0.14985084588217923,0.9049585197851663,1.5707963271554075
0.9049585192417611,-2.0698435207224466,2.221814900715647,-0.1519591998275942,0.9049585198052909,1.570796327155445
0.9049585120517484,-2.0696193808075156,2.2230246366860067,-0.15339288162718923,0.9049585198051168,1.5707963271554624
0.9049585096175246,-2.0694669901049845,2.2238472200279085,-0.15436778585523214,0.904958519799508,1.5707963271554695
0.9049585095822449,-2.069363380902121,2.224406551384434,-0.15503072109898053,0.9049585197938572,1.5707963271554712
0.904958510636304,-2.069292937778411,2.2247868794681813,-0.15548151730514626,0.9049585197896587,1.570796327155471
0.9049585120747399,-2.069245043992282,2.225045490836076,-0.15578805888704217,0.9049585197869867,1.5707963271554701
0.9049585135379425,-2.0692124813269546,2.22522133858937,-0.1559965072728593,0.9049585197855008,1.5707963271554688
0.9049585148598224,-2.069190342180187,2.225340909637962,-0.15613825225053546,0.9049585197848189,1.570796327155468
0.9250429331957051,-2.0723859991092315,2.1922978785302645,-0.11264153949799123,0.9265084782165798,1.5725549888807282
0.9781795318979317,-2.0962143473790764,2.165942717002167,-0.1657467259097256,0.9296784387336723,1.5397521077444833
0.9838271220743788,-2.0895439984544115,2.1502251413163127,-0.13484445514600019,0.9498733514887584,1.5201509912770035
0.9859921540277897,-2.0892731745714483,2.1396898161949327,-0.10441819869400405,0.9672759773044753,1.496524097296855
0.9918239350727547,-2.083017976034934,2.1229513869346106,-0.07116004920787712,0.9852811334073946,1.4907825986252894
0.9947495630942604,-2.0737699485980365,2.1149103003987166,-0.03769548438511956,0.9963012694221755,1.4821672809555824
0.9944992049766875,-2.0728944358274273,2.107885367861784,-0.004565345036480572,1.006407670325524,1.475967298194196
0.9983220370178343,-2.057186477283232,2.0938549040451537,0.025921852230634118,1.013312449838991,1.4798207747677834
1.0021977012174006,-2.0473285029688277,2.075300906303918,0.050348070089962386,1.019391255938828,1.4841443663747425
1.0055588159849889,-2.0426984483609947,2.0638433383644643,0.07711131028888181,1.023156444021221,1.4996881495509131
1.0012704169036653,-2.0403861598882367,2.0531717023820155,0.10526775370123338,1.0269203214200437,1.5125526274815513
1.0310060214010537,-2.0624604694576654,2.0332475000768104,0.05296244589914635,1.0233696558305596,1.4849642466200461
1.0314628528048115,-2.0627992423577295,2.032944478894304,0.05215422781229433,1.0233143817812098,1.484538415398357
1.0384144069239343,-2.067666965697703,2.038630174137891,0.04420599791479509,1.0328749124632244,1.5121395030163556
1.043143591351537,-2.0709801827730177,2.042497514128959,0.03880123271301878,1.0393761781517312,1.5309092625189087
1.046359286456642,-2.073232994881028,2.0451272668266864,0.03512595478720706,1.0437970712679898,1.5436730072791556
1.048545842351308,-2.074764753317207,2.0469154561396112,0.03262675416428844,1.0468032855252696,1.5523524430052926
1.0500326200013497,-2.0758062428984747,2.048131393128071,0.030927295844043818,1.048847511694346,1.5582544829316922
1.0510435738968822,-2.076514383551115,2.0489582079141226,0.02977166518220917,1.0502375847669785,1.562267875048495
1.051730985125191,-2.0769958701933016,2.049520426564295,0.02898583782808678,1.051182833790948,1.5649969819064589
1.0521983992890847,-2.07732324791981,2.0499027247394443,0.02845147650836,1.0518256027028325,1.5668527739114697
1.0525162235943126,-2.0775458422953674,2.050162680361096,0.028088111749600665,1.0522626853278363,1.5681147118755092
1.0527323323406406,-2.077697191243007,2.050339445342858,0.027841024358178937,1.052559901393981,1.5689728292912992
1.052879278279266,-2.0778000982082805,2.050459642248567,0.027673005362571786,1.0527620082641016,1.5695563488947222
1.0529791960740753,-2.077870067950048,2.0505413739194904,0.02755875273104693,1.0528994409137213,1.5699531420887987
1.0530471364753184,-2.0779176426324923,2.0505969499470367,0.027481061131896124,1.0529928951090792,1.570222961385228
1.0530933334346417,-2.0779499902015823,2.0506347406225545,0.027428230973058337,1.0530564439623644,1.5704064384655485
1.0531247456593784,-2.0779719843689692,2.0506604375878212,0.02739230655364013,1.0530996571855213,1.5705312028578475
1.053146099821609,-2.0780767378778746,2.054799980655277,0.02333451566748952,1.053129041970821,1.57061604264619
1.0531606256291575,-2.0781475463186805,2.0576158741093526,0.020575227911881606,1.05314902369958,1.5706737336943388
1.0531705026178662,-2.0781957296118083,2.0595306118344237,0.018698910227553427,1.0531626112573742,1.5707129636039563
1.0531772184704278,-2.0782285170515093,2.0608325804075416,0.01742301311898038,1.0531718507899084,1.5707396399407856
1.0531817848274585,-2.0782508277404874,2.061717882710224,0.01655540245395628,1.0531781336701433,1.5707577798489096
1.0531848896238083,-2.0782660092379883,2.0623198635147517,0.015965426804191635,1.053182406028692,1.5707701149859352
1.053187000645177,-2.0782763395524304,2.0627291936055814,0.015564243102436552,1.0531853112330982,1.5707785028788432
1.053188435967889,-2.0782833688275284,2.0630075266000683,0.015291438012904649,1.053187286772783,1.5707842066458741
1.0531894118664746,-2.078288151890841,2.0631967852380946,0.015105930437423174,1.0531886301403761,1.570788085207375
1.0531900753934036,-2.0782914065136024,2.0633254758100965,0.014979785210063398,1.0531895436308207,1.5707907226291498
1.0531905265335788,-2.078293621108802,2.063412981795052,0.014894006405260592,1.0531901648046849,1.570792516075931
1.0531908320974164,-2.0783313370206296,2.0675684165212993,0.010774846534962152,1.0531905871640552,1.5707937356198234
1.0531910408318512,-2.0783565416896996,2.0703951147599393,0.007973827825797716,1.0531908744426313,1.5707945649094899
1.0531911830592955,-2.0783737167198235,2.072317198704694,0.006069133189502575,1.0531910697715903,1.5707951288265243
1.0531912798906484,-2.078385420207975,2.0736241620073006,0.004773939855095004,1.053191202586255,1.5707955122901103
1.0531913457289628,-2.078393394933951,2.074512860242666,0.0038932078028371636,1.053191292896793,1.5707957730453472
1.0531913904531462,-2.0783988287351174,2.0751171499504526,0.003294309583022539,1.0531913543068894,1.570795950358908
1.053191420815063,-2.078402531128625,2.0755280498698623,0.0028870584408114118,1.0531913960656185,1.5707960709321271
1.0531914414176176,-2.0784050537641554,2.0758074501942745,0.0026101273562989386,1.0531914244617453,1.570796152921916
1.053191455393295,-2.0784067725471136,2.0759974345123173,0.002421813954199655,1.053191443771375,1.5707962086749707
1.0531914648713865,-2.078407943617924,2.076126618475865,0.00229376062271722,1.0531914569021703,1.570796246587047
1.053191471298094,-2.0784087415051378,2.0762144599189534,0.0022066841859217532,1.0531914658313146,1.5707962723672586
1.053191478167417,-2.0783907698302215,2.0803441121023547,-0.0019421058591623077,1.053191471863829,1.5707962898978263
1.0531914789820263,-2.078378086883164,2.083153277673552,-0.004763249304590833,1.0531914760403673,1.5707963018185476
1.053191480159098,-2.078369499504907,2.0850634392246055,-0.00668163337462514,1.0531914788601755,1.5707963099246878
1.053191481348686,-2.0783636854706966,2.0863622952010767,-0.007986136276616497,1.0531914807684284,1.570796315436859
1.0531914823351332,-2.07835974890334,2.087245480386072,-0.008873199092387386,1.053191482062511,1.5707963191851322
1.053191483084838,-2.0783570834468073,2.087846021172427,-0.009476402300201426,1.0531914829413709,1.5707963217339582
1.053191483628606,-2.0783552786312725,2.088254371793071,-0.009886580795056344,1.0531914835388405,1.5707963234671571
1.0531914840120844,-2.078354056558907,2.088532038572426,-0.010165502378697523,1.053191483945299,1.5707963246457337
1.0531914842776162,-2.0783532290723645,2.0887208440649485,-0.010355169194867576,1.0531914842219516,1.5707963254471644
1.0531914844591401,-2.0783526687694396,2.088849226417026,-0.010484142724325641,1.0531914844103198,1.5707963259921371
1.0531914845820396,-2.0783522893832815,2.0889365227574355,-0.010571844788687569,1.0531914845386134,1.5707963263627183
1.0531914909402167,-2.0782776067181663,2.0930398958964465,-0.014751057793827028,1.0531914845862758,1.5707963266147325
1.0531914864859584,-2.078226339797401,2.0958311910026706,-0.01759291355259941,1.0531914846933512,1.5707963267860445
1.0531914844151886,-2.078191516497043,2.09772920047932,-0.019525377656064446,1.0531914847462345,1.5707963269025866
1.0531914836698635,-2.0781678629599813,2.099019792964032,-0.020839454372548093,1.0531914847728248,1.5707963269818301
1.0531914835259262,-2.078151796158801,2.099897358917558,-0.021733027185884,1.0531914847873045,1.5707963270357128
1.0531914836323641,-2.0781408825694268,2.1004940785870634,-0.02234065710588774,1.0531914847960062,1.5707963270723515
1.0531914838236516,-2.0781334693128333,2.1008998308212705,-0.022753845720532528,1.0531914848017565,1.5707963270972651
1.0531914840250276,-2.0781284336969748,2.1011757306794623,-0.023034814160271654,1.0531914848058437,1.5707963271142058
1.0531914842057943,-2.0781250131342572,2.101363334653081,-0.02322587282318179,1.0531914848088835,1.5707963271257253
1.0531914843561843,-2.0781226896301384,2.1014908999637862,-0.023355792798644092,1.0531914848111963,1.5707963271335585
1.0531914844759012,-2.0781211113287092,2.1015776407102655,-0.02344413843989025,1.053191484812974,1.5707963271388852
1.0531914946920895,-2.0779884630832055,2.1056548064053597,-0.027655125335979146,1.053191484774306,1.5707963271425263
1.053191487829249,-2.0778977586231417,2.108428279537262,-0.030518587122631235,1.0531914848229234,1.5707963271449419
1.0531914844630887,-2.0778361190019874,2.11031416992342,-0.03246574329677189,1.0531914848363673,1.5707963271466368
1.0531914831165614,-2.077794231310503,2.111596521354496,-0.03378981060213972,1.0531914848359825,1.5707963271477845
1.0531914827532904,-2.077765765925767,2.1124684833403853,-0.034690177004371506,1.0531914848320474,1.5707963271485617
1.053191482838779,-2.0777464217348083,2.1130613922763564,-0.035302426557667146,1.0531914848281965,1.5707963271490886
1.0531914831026665,-2.077733275964592,2.113464553187385,-0.03571875651841784,1.0531914848254005,1.570796327149446
1.0531914834122948,-2.0777243424401,2.113738690929183,-0.03600186107057814,1.0531914848236732,1.5707963271496888
1.053191483706619,-2.077718271435776,2.1139250966523235,-0.03619437228799961,1.0531914848227595,1.5707963271498535
1.0531914839613352,-2.077714145723922,2.114051847144986,-0.036325279999229756,1.0531914848223867,1.5707963271499654
1.0531914841703913,-2.077711341984098,2.114138033809935,-0.03641429729991065,1.0531914848223383,1.5707963271500407
1.0531914983973338,-2.077519415064548,2.118189048130206,-0.040658427132360245,1.0531914847821406,1.5707963271501133
1.0531914891128267,-2.077388379697173,2.1209447372122523,-0.04354442615928368,1.053191484829974,1.5707963271500995
1.0531914844502523,-2.077299316291922,2.1228185343067074,-0.04550690768202249,1.0531914848432031,1.5707963271501442
1.0531914825082738,-2.077238781391443,2.124092662236433,-0.04684139622685192,1.0531914848425112,1.5707963271501695
1.053191481933972,-2.0771976365599905,2.124959032196156,-0.04774884907090372,1.0531914848382937,1.570796327150184
1.0531914820071409,-2.077169670789987,2.125548138522697,-0.048365917403240935,1.0531914848342205,1.5707963271501917
1.0531914823515245,-2.0771506626479255,2.125948713637548,-0.048785524132612515,1.0531914848312618,1.5707963271501961
1.053191482776149,-2.0771377429155944,2.1262210930230663,-0.049070856886628725,1.053191484829421,1.5707963271501988
1.0531914831895521,-2.077128961429187,2.1264063030537876,-0.04926488328075164,1.0531914848284305,1.5707963271502003
1.053191483552984,-2.0771229926840977,2.126532240468686,-0.04939682131175262,1.0531914848280066,1.5707963271502012
1.053191483854795,-2.0771189357459185,2.126617874236035,-0.049486539229607565,1.0531914848279256,1.570796327150202
1.0531915021896936,-2.076866359489273,2.1306427691002203,-0.053765214742417924,1.0531914847873884,1.570796327150224
1.053191490426064,-2.0766940606785083,2.1333806956296866,-0.05667470491790551,1.0531914848352582,1.5707963271501721
1.0531914844363055,-2.076576939392627,2.135242414060872,-0.05865316045663606,1.0531914848488348,1.570796327150194
1.0531914818847654,-2.076497326118826,2.136508328445822,-0.059998511339104624,1.0531914848482147,1.5707963271502032
1.0531914810944762,-2.0764432086634454,2.1373691131558514,-0.06091335057400206,1.0531914848439698,1.570796327150207
1.0531914811551062,-2.076406421963779,2.137954421484918,-0.06153544165202353,1.053191484839847,1.5707963271502077
1.0531914815819734,-2.0763814158981706,2.1383524139423593,-0.061958463848133874,1.053191484836843,1.570796327150207
1.0531914821244033,-2.076364417787415,2.138623037107736,-0.06224611911924073,1.0531914848349686,1.5707963271502061
1.053191482659782,-2.07635286314603,2.138807052899808,-0.06244172482477241,1.0531914848339559,1.5707963271502055
1.0531914831345703,-2.0763450087522513,2.1389321782263138,-0.06257473678737747,1.0531914848335182,1.5707963271502048
1.0531914835313885,-2.076339669638643,2.139017259769384,-0.06266518497861819,1.0531914848334296,1.5707963271502043
1.0531915060759576,-2.076025014238873,2.1430160425330507,-0.06697984353857046,1.0531914847925812,1.5707963271502274
1.05319149177196,-2.0758104792099563,2.145736211299036,-0.06991380228950562,1.0531914848405173,1.5707963271501726
1.0531914844221253,-2.075664638585672,2.147585854333979,-0.07190889649871669,1.0531914848544675,1.5707963271501946
1.0531914812458396,-2.0755654971694533,2.148843557405116,-0.07326556168558619,1.0531914848539337,1.5707963271502043
1.0531914802341347,-2.0754981012622946,2.149698758388589,-0.0741880946495659,1.053191484849669,1.5707963271502083
1.0531914802818603,-2.0754522856803184,2.1502802697599237,-0.07481541746373833,1.0531914848455008,1.5707963271502088
1.0531914807932248,-2.0754211402903664,2.1506756802696545,-0.07524199724039173,1.053191484842455,1.5707963271502086
1.0531914814563612,-2.075399967653401,2.1509445476992797,-0.07553207166616273,1.0531914848405486,1.5707963271502074
1.0531914821167327,-2.0753855744797827,2.1511273695833006,-0.07572932239677412,1.0531914848395143,1.5707963271502057
1.0531914827056381,-2.0753757899829752,2.1512516830470405,-0.07586345297636844,1.0531914848390629,1.5707963271502055
1.0531914831998217,-2.075369138466483,2.1513362125198072,-0.0759546618271152,1.053191484838968,1.570796327150205
1.0531915100613023,-2.074990913326879,2.155308865624685,-0.08030677669869492,1.0531914847977837,1.5707963271502285
1.0531914931523225,-2.07473312794532,2.158011264469387,-0.08326620585637291,1.0531914848457753,1.5707963271501708
1.0531914844076924,-2.0745578784013374,2.1598488238513807,-0.08527861998432941,1.0531914848601003,1.5707963271501935
1.0531914805906266,-2.0744387399505007,2.161098310003683,-0.08664706272546498,1.0531914848596475,1.5707963271502032
1.0531914793517654,-2.074357746760615,2.1619479234553594,-0.08757760442888786,1.0531914848553594,1.5707963271502066
1.0531914793861916,-2.0743026855019977,2.1625256352854643,-0.08821037318648274,1.0531914848511421,1.570796327150207
1.0531914799841695,-2.074265253374842,2.162918462093418,-0.08864065620475349,1.0531914848480508,1.5707963271502068
1.053191480771071,-2.0742398059758784,2.163185572596348,-0.08893324883480071,1.0531914848461106,1.5707963271502057
1.0531914815596157,-2.0742225061130544,2.163367199763704,-0.08913221194428723,1.0531914848450536,1.5707963271502048
1.0531914822655486,-2.0742107451687692,2.163490700815646,-0.089267506941491,1.0531914848445894,1.5707963271502041
1.0531914828595839,-2.0742027497367213,2.1635746778453333,-0.08935950759619439,1.0531914848444863,1.5707963271502037
1.0531915141510397,-2.0737594017885357,2.167521158413105,-0.09375058921165459,1.0531914848029604,1.570796327150228
1.0531914945690164,-2.073457309416169,2.170205757955306,-0.09673651587954347,1.053191484851013,1.5707963271501688
1.0531914843930155,-2.073251932469809,2.1720312137158944,-0.0987669483592777,1.053191484865723,1.570796327150192
1.0531914799182787,-2.073112308440133,2.173272469380515,-0.10014764358998375,1.053191484865356,1.5707963271502026
1.053191478446216,-2.073017385773822,2.174116486079854,-0.10108651698917638,1.0531914848610437,1.5707963271502063
1.05319147846693,-2.0729528529579917,2.1746903921028866,-0.10172495130063465,1.0531914848567767,1.5707963271502072
1.0531914791537527,-2.0729089805024232,2.1750806309510438,-0.1021590868956981,1.0531914848536392,1.5707963271502066
1.0531914800676458,-2.07287915390459,2.1753459816336695,-0.10245429927798623,1.0531914848516646,1.5707963271502057
1.0531914809877179,-2.0728588763389935,2.175526412117951,-0.10265504381899061,1.0531914848505848,1.570796327150204
1.053191481813747,-2.072845090660385,2.1756490994217796,-0.10279155018962084,1.0531914848501065,1.570796327150204
1.0531914825102568,-2.0728357184793467,2.175732523100259,-0.1028843745782533,1.053191484849996,1.5707963271502035
1.0531915183507337,-2.0723256304741726,2.179652762468427,-0.10731597177961928,1.0531914848081212,1.570796327150231
1.0531914960239832,-2.0719781308073446,2.182319515787583,-0.11032944917921307,1.0531914848562374,1.5707963271501684
