Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.2951991512291625,-0.8945365901367219,2.1036834736399896,-2.779901252238627,1.5707963269846061,-2.865995479717241
1.295199114190666,-0.893233058421523,2.1035612768122096,-2.781082212745354,1.5707963269847427,-2.8659954797182405
1.295199101222364,-0.892346746901524,2.103478162197624,-2.7818852700291816,1.57079632698476,-2.8659954797189187
1.2951991006296029,-0.8917441163572266,2.10342163004705,-2.782431351760013,1.5707963269847278,-2.865995479719379
1.2951991057795813,-0.8913343692734342,2.1033831784774506,-2.7828026892133915,1.5707963269846843,-2.8659954797196923
1.2951991130374396,-0.8910557695987809,2.1033570247887137,-2.7830551999531026,1.5707963269846437,-2.8659954797199045
1.2951991205162567,-0.890866341084924,2.1033392357679053,-2.7832269081187824,1.570796326984612,-2.865995479720049
1.2951991273256298,-0.890737542787741,2.103327136160406,-2.783343670257131,1.5707963269845902,-2.865995479720147
1.2951991331247714,-0.8906499688414989,2.1033189063349496,-2.7834230689089194,1.5707963269845764,-2.865995479720214
1.2951993831274426,-0.8864926912706208,2.102873683839292,-2.787137575720474,1.5707963269851615,-2.865995479722462
1.2951992318528476,-0.8836630826389859,2.10257132184698,-2.7896633356283007,1.570796326984123,-2.8659954797239573
1.295199151226259,-0.8817391129455887,2.10236567380049,-2.791380860513401,1.57079632698456,-2.8659954797249996
1.295199114442507,-0.880430945682673,2.102225803482795,-2.7925487836589795,1.5707963269847607,-2.8659954797257066
1.295199101568563,-0.8795414822586279,2.1021306713273353,-2.793342975533883,1.5707963269848213,-2.865995479726186
1.2951991009854265,-0.8789367086066233,2.1020659675428437,-2.793883028785674,1.5707963269848193,-2.8659954797265117
1.29519910610445,-0.8785255043387723,2.1020219594617133,-2.7942502668730804,1.5707963269847955,-2.8659954797267324
1.2951991133155725,-0.8782459138676868,2.101992027480576,-2.7944999900439242,1.570796326984768,-2.8659954797268825
1.2951991207450582,-0.8780558116729913,2.1019716693128823,-2.794669802662822,1.570796326984746,-2.865995479726984
1.2951991275089132,-0.8779265553143119,2.1019578227479303,-2.794785275829408,1.5707963269847303,-2.8659954797270535
1.295199133268946,-0.8778386699145249,2.1019484050338026,-2.7948637979804385,1.5707963269847218,-2.8659954797271006
1.2951993816443137,-0.8736678356475521,2.1014471212733454,-2.798535796157703,1.570796326983927,-2.8659954798940706
1.2951992315445664,-0.8708290033200837,2.101106626928455,-2.80103265011518,1.570796326981939,-2.8659954800075766
1.2951991515796943,-0.8688987618870209,2.1008750497256936,-2.802730518913019,1.5707963269817373,-2.8659954800847864
1.2951991151234954,-0.8675863302033422,2.1007175482133182,-2.803885075908382,1.5707963269815048,-2.8659954801372876
1.29519910238676,-0.8666939672308808,2.100610427277054,-2.8046701787977937,1.5707963269812693,-2.865995480172987
1.295199101837876,-0.8660872220656343,2.1005375714150323,-2.8052040515384777,1.570796326981066,-2.8659954801972614
1.2951991069396331,-0.8656746772929301,2.100488020120411,-2.805567086878103,1.5707963269809069,-2.865995480213768
1.295199114111252,-0.8653941753638515,2.1004543188893443,-2.8058139521804466,1.5707963269807868,-2.8659954802249925
1.2951991214949166,-0.8652034534361088,2.1004313977235145,-2.8059818214488104,1.5707963269807013,-2.8659954802326246
1.295199128214686,-0.8650737756988411,2.100415808382176,-2.8060959731370834,1.5707963269806433,-2.8659954802378147
1.2951991339359366,-0.8649856037888058,2.1004052056224443,-2.8061735966829,1.5707963269806045,-2.865995480241344
1.2951993800532007,-0.8608023783794082,2.0998480127292263,-2.8098020725532904,1.5707963269824379,-2.8659954800809637
1.2951992308716815,-0.8579551153529205,2.0994694895973574,-2.812269331262541,1.570796326982226,-2.865995479971872
1.2951991513823287,-0.856019141399658,2.099212053663754,-2.81394707525081,1.5707963269832381,-2.8659954798977147
1.2951991151174984,-0.8547028119491905,2.0990369688446155,-2.8150879473648134,1.5707963269838316,-2.865995479847286
1.2951991024188705,-0.8538077987423847,2.0989178916903457,-2.815863744531561,1.570796326984158,-2.8659954798129936
1.2951991018324531,-0.8531992515901726,2.098836905892837,-2.81639128937986,1.5707963269843381,-2.865995479789674
1.2951991068651507,-0.8527854815854847,2.0987818264408737,-2.816750021752434,1.570796326984437,-2.865995479773816
1.2951991139600265,-0.8525041465805415,2.0987443661977663,-2.8169939610371713,1.5707963269844938,-2.8659954797630327
1.2951991212711753,-0.852312858217281,2.098718888995372,-2.817159840613607,1.570796326984528,-2.8659954797557
1.2951991279277766,-0.8521827953421551,2.0987015616113855,-2.817272639311415,1.57079632698455,-2.8659954797507137
1.2951991335966366,-0.8520943615644937,2.0986897770249073,-2.8173493428237544,1.5707963269845688,-2.8659954797473226
1.2951993778162831,-0.8478998929704689,2.098076839659993,-2.8209333128823415,1.5707963269851537,-2.8659954797469203
1.2951992299662685,-0.8450449802702329,2.0976603998314802,-2.8233703075596575,1.5707963269840841,-2.865995479746614
1.2951991512220247,-0.843103804875833,2.0973771813888042,-2.8250274719657607,1.570796326984518,-2.8659954797464304
1.295199115322535,-0.8417839387772272,2.097184565091967,-2.826154349953087,1.5707963269847178,-2.8659954797463043
1.2951991027739798,-0.8408865208862434,2.0970535669622152,-2.8269206311103674,1.570796326984778,-2.8659954797462173
1.2951991022218772,-0.8402763387139308,2.0969644751932974,-2.8274417050712586,1.5707963269847758,-2.8659954797461573
1.2951991072314661,-0.8398614570097717,2.096903883879006,-2.8277960372401623,1.570796326984751,-2.865995479746117
1.2951991142788757,-0.8395793661276915,2.096862675704094,-2.8280369843863915,1.570796326984723,-2.8659954797460885
1.295199121536081,-0.8393875638217413,2.0968346499994457,-2.8282008293086824,1.5707963269846996,-2.865995479746069
1.2951991281412365,-0.8392571515023143,2.0968155896959773,-2.828312244441719,1.5707963269846839,-2.8659954797460556
1.2951991337650615,-0.839168480127571,2.0968026267663937,-2.8283880071300507,1.5707963269846743,-2.8659954797460467
1.2951993758007136,-0.8349638983474315,2.0961341264021516,-2.83192652262965,1.5707963269852347,-2.8659954797478187
1.2951992292505947,-0.8321021047797773,2.0956798934047134,-2.83433260812678,1.5707963269841407,-2.865995479748991
1.2951991512188457,-0.830156250714668,2.0953709764515964,-2.8359687542503074,1.570796326984562,-2.865995479749813
1.2951991156534413,-0.8288332034368937,2.0951608857939727,-2.837081339794746,1.5707963269847542,-2.8659954797503704
1.2951991032275538,-0.8279336225702256,2.0950180055267107,-2.8378379020875566,1.5707963269848066,-2.8659954797507483
1.2951991026869716,-0.8273219697324214,2.0949208341951673,-2.838352367219641,1.5707963269847998,-2.8659954797510045
1.2951991076551346,-0.8269060880850196,2.0948547489758247,-2.838702205384723,1.5707963269847733,-2.865995479751178
1.2951991146407127,-0.8266233173166819,2.0948098050795907,-2.83894009660834,1.5707963269847436,-2.8659954797512963
1.2951991218329109,-0.8264310527395569,2.0947792391755056,-2.839101863503293,1.5707963269847207,-2.8659954797513763
1.2951991283782187,-0.8263003261109005,2.0947584515982602,-2.8392118655777843,1.5707963269847027,-2.865995479751431
1.2951991339506987,-0.8262114410298659,2.094744314164511,-2.8392866673863413,1.5707963269846934,-2.8659954797514677
1.2951993736760514,-0.8219978556467555,2.0940204462141514,-2.842778813949886,1.5707963269852625,-2.865995479752935
1.2951992284981158,-0.8191299361281195,2.0935285530602816,-2.8451533684904318,1.5707963269841656,-2.8659954797539005
1.2951991512172072,-0.8171799167178968,2.0931940280444836,-2.8467680735239043,1.5707963269845906,-2.8659954797545817
1.2951991160031517,-0.8158540373076305,2.092966524528008,-2.8478660791164616,1.570796326984784,-2.8659954797550435
1.2951991037057078,-0.814952530806748,2.0928118039427526,-2.848612727038711,1.5707963269848395,-2.865995479755356
1.2951991031765406,-0.8143395686885715,2.0927065814846344,-2.8491204503978538,1.570796326984834,-2.865995479755568
1.2951991081004772,-0.8139227968349549,2.092635021695934,-2.8494657041571023,1.5707963269848082,-2.865995479755712
1.2951991150204687,-0.8136394207982358,2.0925863552260977,-2.8497004779847357,1.5707963269847784,-2.8659954797558096
1.295199122143852,-0.8134467446878246,2.092553258062654,-2.8498601250504567,1.5707963269847551,-2.8659954797558758
1.2951991286258713,-0.8133157382501662,2.092530749290638,-2.8499686856411133,1.5707963269847391,-2.8659954797559206
1.29519913414409,-0.8132266629219543,2.0925154414862788,-2.8500425072406967,1.570796326984729,-2.8659954797559513
1.2951993714410508,-0.8090051615818487,2.0917364151760314,-2.8534874062521203,1.5707963269852907,-2.865995479757505
1.2951992277079396,-0.8061318561033892,2.0912070042759305,-2.8558298323773306,1.57079632698418,-2.86599547975853
1.2951991512167913,-0.8041781745247559,2.0908469680351285,-2.8574226900493396,1.5707963269846015,-2.8659954797592513
1.2951991163720225,-0.80284980512766,2.090602117506492,-2.858505839425567,1.5707963269847918,-2.8659954797597402
1.2951991042094513,-0.801946605641479,2.0904356013769285,-2.859242385117465,1.570796326984846,-2.8659954797600715
1.2951991036921728,-0.8013324924372213,2.0903223582369357,-2.859743238959015,1.5707963269848384,-2.865995479760296
1.2951991085695669,-0.8009149379447252,2.090245344580328,-2.8600838214460698,1.5707963269848104,-2.865995479760448
1.2951991154206106,-0.8006310297821374,2.0901929696132386,-2.8603154188085917,1.5707963269847818,-2.8659954797605516
1.295199122471682,-0.8004379918731288,2.090157350761926,-2.8604729058780727,1.5707963269847571,-2.8659954797606217
1.2951991288872124,-0.8003067394445327,2.090133127303462,-2.860579997671326,1.5707963269847383,-2.8659954797606693
1.2951991343484361,-0.8002174968643879,2.0901166535539595,-2.860652820488709,1.5707963269847287,-2.8659954797607017
1.2951993691007802,-0.7959891437343574,2.089282691350235,-2.8640496300599083,1.5707963269852854,-2.8659954797615734
1.2951992268809986,-0.7931111763130039,2.08871591412205,-2.8663593552862197,1.570796326984164,-2.8659954797621348
1.295199151216061,-0.7911543248805186,2.0883304696188003,-2.8679299763085457,1.5707963269845806,-2.86599547976254
1.2951991167571302,-0.7898238002562443,2.088068342089233,-2.8689980047525845,1.5707963269847685,-2.8659954797628147
1.2951991047351197,-0.7889191354113723,2.087890078020668,-2.869724268207387,1.57079632698482,-2.865995479763
1.2951991042298407,-0.7883040259002458,2.087768846568825,-2.8702181301267715,1.5707963269848115,-2.865995479763125
1.2951991090582233,-0.7878857940140185,2.0876864010548544,-2.870553958106518,1.5707963269847829,-2.86599547976321
1.295199115836919,-0.7876014252890481,2.087630332556962,-2.870782322404051,1.570796326984753,-2.8659954797632676
1.2951991228121975,-0.7874080742424084,2.0875922021944806,-2.870937610989374,1.5707963269847274,-2.8659954797633067
1.2951991291580816,-0.7872766089108438,2.087566270969398,-2.8710432078134374,1.5707963269847094,-2.8659954797633334
1.295199134559625,-0.7871872215775699,2.087548635980015,-2.8711150140518042,1.5707963269847007,-2.865995479763351
1.2951993666579675,-0.7829530558807558,2.086659972934349,-2.8744629298346918,1.5707963269852347,-2.8659954797646847
1.2951992260190872,-0.7800711335624713,2.086055989358481,-2.8767394072059047,1.5707963269840894,-2.8659954797655605
1.2951991512165373,-0.7781115930507875,2.0856452453771546,-2.878287419649001,1.5707963269844951,-2.8659954797661795
1.2951991171601118,-0.776779240112116,2.0853659148163493,-2.8793400742489097,1.5707963269846765,-2.865995479766599
1.2951991052846392,-0.775873332199457,2.0851759531055842,-2.880055883486542,1.5707963269847225,-2.8659954797668834
1.295199104791808,-0.7752573775325305,2.0850467675419533,-2.8805426365373177,1.5707963269847107,-2.8659954797670757
1.2951991095690407,-0.7748385710306706,2.084958913425474,-2.880873630486181,1.5707963269846799,-2.8659954797672063
1.295199116272277,-0.7745538116292504,2.0848991672092727,-2.881098707642692,1.5707963269846474,-2.8659954797672946
1.2951991231685267,-0.7743601949652592,2.084858536087578,-2.8812517609721504,1.5707963269846217,-2.865995479767355
1.2951991294418013,-0.7742285490430413,2.0848309044068416,-2.8813558378222637,1.5707963269846028,-2.865995479767396
1.305883603062675,-0.7828261748680924,2.076433480950046,-2.874628278652993,1.5618982940854738,-2.870149709521295
1.3151130654915977,-0.7976428101738157,2.0665434837484145,-2.868345861880837,1.5634633400784572,-2.861887562305842
1.3267189719781995,-0.8127013551284471,2.063185454810377,-2.8649778884712207,1.5620240322722172,-2.881497327427084
1.3272482665471355,-0.8162484296204652,2.059632627432052,-2.862825075638279,1.5629596122784444,-2.879476326144815
1.3276713599579069,-0.8309354484065404,2.050486570367606,-2.8615358277695084,1.562888491955671,-2.8952872562684857
1.3312470911019527,-0.8402593569214803,2.044762127274632,-2.862133747344464,1.5601665501145565,-2.884144720373183
1.3351793515041739,-0.8458227635454029,2.0456992204661057,-2.856439263214864,1.5617331333044802,-2.8999909645692106
1.3395109552639508,-0.8515020598555275,2.048915152220332,-2.85197574275018,1.5538336642564472,-2.8945017927912295
1.338969460198927,-0.8503457906685367,2.047952432873929,-2.8506790258758135,1.5524186114995155,-2.8957159916247925
1.3367925567682641,-0.852326502697709,2.0506325089606756,-2.8479284204488393,1.552542217882184,-2.9051780400757115
1.3449649846271305,-0.8546051193115901,2.045273044992308,-2.841578015157991,1.5436538166068445,-2.9046842968855917
1.3492133763317335,-0.8654112608181669,2.0411624420964594,-2.8460872465795224,1.550599345302697,-2.8933252608086497
1.3448245186729884,-0.8706718938722469,2.039118476050578,-2.8465174181403903,1.5528342529189014,-2.890744250548628
1.3461370592414843,-0.8760735341700822,2.036033633339585,-2.841547851239887,1.5535962126045644,-2.895362392885007
1.348024115880016,-0.8745414785018263,2.0403366133084804,-2.8425908590007,1.5535801532838744,-2.8979568615087086
1.3443170985997124,-0.8765538188834466,2.046940168132566,-2.8414289762567093,1.5612738962145911,-2.8946412041904974
1.3386698215706558,-0.8793428242662368,2.0405303665787233,-2.834739866784768,1.561941109108019,-2.9069245153495578
1.3410772051771485,-0.8812439228607223,2.039772894602208,-2.8338826109127893,1.5547750915290992,-2.9068530662128085
1.3424347734548736,-0.8835222825525834,2.0290327166400584,-2.8250626169128004,1.5571603763352204,-2.9153642320433186
1.3424422376601803,-0.8835370895574876,2.0289583652264342,-2.825001601371901,1.557181169705,-2.9154242069204646
1.3476270764579696,-0.9058268838326046,2.053665010836734,-2.79259102306091,1.5615366786310305,-2.919912923762217
1.3511589078592847,-0.920996487907109,2.070469770844297,-2.770549444328414,1.5644995161598443,-2.9229663995918274
1.353560135147398,-0.9313113820307909,2.0818970750309393,-2.7555603513967557,1.5665145140018932,-2.9250430377071748
1.3551926320497731,-0.9383250432918339,2.089667544544504,-2.7453675089481924,1.5678847522597883,-2.926455191392483
1.3563025023832656,-0.9430939981611236,2.094951355337304,-2.738436294430628,1.56881650262213,-2.9274154430967934
1.3570570609194024,-0.9463366568741395,2.098544258003541,-2.7337230425077244,1.569450076174786,-2.928068396472383
1.357570057223468,-0.9485415080994483,2.1009873660631313,-2.7305180225664127,1.5698808939155835,-2.9285123916950315
1.3579188247041254,-0.9500407009306703,2.102648632762884,-2.7283386058811865,1.5701738423370246,-2.9288143002677356
1.3581559391814941,-0.9510600804221746,2.1037782614919274,-2.7268566012108457,1.570373042828767,-2.9290195933132246
1.3583171448933067,-0.9517532100570819,2.1045463865040803,-2.7258488373510854,1.570508496680604,-2.929159189876897
1.358426742987801,-0.9522245054634259,2.1050686960480203,-2.7251635575102195,1.5706006039388627,-2.9292541140347765
1.3585012549125572,-0.9525449641840361,2.1054238559514262,-2.7246975669404185,1.57066323613853,-2.929318661633091
1.3585519129959405,-0.9527628611191526,2.1056653574494755,-2.7243806931601156,1.5707058256405197,-2.929362553545882
1.358586353692508,-0.9529110208858594,2.1058295735251864,-2.72416521885453,1.5707347862931933,-2.9293923997986773
1.3586097687546244,-0.9530117626588338,2.1059412370806774,-2.72401869623253,1.5707544794275623,-2.9294126951154844
1.3586256878704617,-0.953080262417937,2.106017165992113,-2.7239190607843042,1.5707678707022301,-2.929426495857377
1.3586367621951763,-0.9491182785796267,2.105907241061874,-2.727700738189841,1.5707769767367918,-2.9294358802769747
1.3586439614890389,-0.9464214960517321,2.1058329377859444,-2.730272174110588,1.570783168828571,-2.929442261664707
1.3586488783240853,-0.944587841954204,2.105782365373304,-2.732020758703922,1.5707873794443938,-2.929446600995862
1.3586522393150031,-0.9433410844943833,2.1057479432372763,-2.7332098023943248,1.5707902426594975,-2.92944955173427
1.358654536609402,-0.9424933763990044,2.105724513628767,-2.734018356186037,1.5707921896441794,-2.9294515582327363
1.3586561067344918,-0.9419169940767645,2.105708566071248,-2.7345681755000015,1.5707935135931743,-2.9294529226497286
1.358657179800512,-0.9415250943455958,2.105697711203112,-2.7349420544801437,1.5707944138783552,-2.9294538504522265
1.358657913127393,-0.9412586298921132,2.105690322713236,-2.735196293437562,1.5707950260723242,-2.9294544813573573
1.3586584142577294,-0.9410774526645649,2.1056852936481745,-2.7353691767773594,1.5707954423643293,-2.929454910372541
1.3586587567002433,-0.9409542647923663,2.1056818705522837,-2.7354867380247256,1.570795725443001,-2.929455202102703
1.3586589906970041,-0.9408705056311506,2.10567954057872,-2.7355666800643634,1.5707959179365907,-2.9294554004791253
1.3586594011289237,-0.936785723760235,2.1054606889392806,-2.739434027622601,1.5707960488320778,-2.9294555353806775
1.3586593521123214,-0.9340054374261855,2.1053123038752033,-2.7420637195285678,1.5707961378400144,-2.9294556271140335
1.3586593413952692,-0.932115005158012,2.1052113567442143,-2.7438519183314383,1.5707961983664998,-2.929455689492667
1.3586593524999964,-0.9308296417061936,2.105142680476732,-2.7450678997818914,1.5707962395244104,-2.9294557319100987
1.3586593724379692,-0.929955683711928,2.105095958517426,-2.745894771316243,1.5707962675117177,-2.929455760753933
1.3586593943394927,-0.9293614529439033,2.105064172471236,-2.7464570467397027,1.5707962865430491,-2.9294557803677317
1.3586594148673672,-0.9289574172797358,2.105042547640743,-2.746839395904389,1.5707962994843372,-2.929455793705111
1.358659432638568,-0.9286827010768267,2.105027835719229,-2.747099394607599,1.5707963082844063,-2.9294558027745268
1.3586594473051856,-0.9284959131231743,2.1050178268181075,-2.747276194588197,1.5707963142684505,-2.929455808941729
1.3586594590288108,-0.9283689102702422,2.105011017500458,-2.7473964191604714,1.570796318337603,-2.929455813135426
1.3586594681878246,-0.9282825571330963,2.105006384941989,-2.7474781722671744,1.5707963211046279,-2.929455815987141
1.3586597245635454,-0.9241779365361191,2.10473032462822,-2.7513091803632093,1.5707963229867117,-2.9294558179290666
1.3586595723581436,-0.921384153075739,2.1045430265839005,-2.7539141613648397,1.5707963242651581,-2.929455819249573
1.3586594914024297,-0.9194845432614492,2.1044156194626504,-2.7556855567139613,1.5707963251356158,-2.9294558201475382
1.3586594546744786,-0.9181929395371607,2.104328951035828,-2.756890111806469,1.5707963257274293,-2.9294558207581503
1.3586594420357168,-0.9173147384815457,2.104269994841646,-2.7577092134149264,1.5707963261297844,-2.929455821173364
1.358659441749512,-0.9167176226563817,2.1042298898105103,-2.7582662052883204,1.570796326403344,-2.929455821455708
1.3586594471649356,-0.9163116253077641,2.104202608270461,-2.758644961639055,1.5707963265893417,-2.929455821647701
1.3586594546424666,-0.9160355752650112,2.1041840499224223,-2.758902517228966,1.570796326715809,-2.929455821778256
1.3586594622974861,-0.9158478803722063,2.104171425543635,-2.759077655892684,1.5707963268018021,-2.9294558218670335
1.3586594692450038,-0.9157202608495295,2.104162837763951,-2.7591967507695982,1.570796326860278,-2.929455821927402
1.3586594751505845,-0.9156334884100986,2.1041569958939785,-2.7592777356835296,1.5707963269000424,-2.9294558219684537
1.3586597279678516,-0.9115116984803346,2.1038245540111458,-2.7630695431095793,1.570796326927647,-2.929455821999016
1.3586595750764323,-0.908706233436223,2.103598905513516,-2.7656478675796516,1.5707963269450071,-2.9294558220197664
1.3586594935540879,-0.9067986805751077,2.1034454209206923,-2.76740113644616,1.5707963269579397,-2.9294558220339026
1.3586594563487842,-0.9055016759878456,2.103341020445557,-2.7685933655197177,1.5707963269666376,-2.929455822043513
1.3586594433205048,-0.9046198026354453,2.1032700068907335,-2.7694040854319746,1.570796326972477,-2.929455822050047
1.358659442724329,-0.9040201898503086,2.1032217031481837,-2.7699553777509918,1.570796326976405,-2.9294558220544893
1.3586594478978626,-0.903612494708177,2.1031888466838558,-2.7703302584045226,1.5707963269790541,-2.9294558220575095
1.3586594551895446,-0.9033352902614139,2.103166497522707,-2.7705851785203293,1.570796326980844,-2.929455822059563
1.358659462703562,-0.9031468104392556,2.103151295482923,-2.7707585250617015,1.570796326982058,-2.9294558220609597
1.3586594695452048,-0.9030186572092275,2.1031409549561713,-2.7708764012954687,1.570796326982884,-2.929455822061909
1.3586594753719732,-0.9029315218791948,2.1031339212605746,-2.7709565575320982,1.5707963269834462,-2.929455822062555
1.3586597266479756,-0.898793782906622,2.102745209978607,-2.774708041254143,1.5707963269843606,-2.929455822065369
1.3586595746258885,-0.895977466508112,2.10248128740036,-2.777258945528419,1.5707963269835588,-2.9294558220672493
1.3586594935820908,-0.8940625351370073,2.1023017772716197,-2.7789935686206393,1.5707963269841478,-2.929455822068553
1.3586594565999568,-0.8927605135561654,2.102179680064132,-2.7801731185568626,1.5707963269844538,-2.929455822069438
1.3586594436516033,-0.8918752289273439,2.1020966331632813,-2.7809752166524095,1.5707963269845855,-2.929455822070039
1.3586594430600105,-0.8912732966687048,2.1020401470390957,-2.7815206461350996,1.5707963269846326,-2.9294558220704467
1.3586594482023966,-0.8908640244188408,2.1020017267546294,-2.7818915400597066,1.5707963269846412,-2.9294558220707234
1.3586594554494056,-0.8905857476310065,2.1019755943311136,-2.78214374919984,1.5707963269846374,-2.9294558220709113
1.3586594629169828,-0.890396538680003,2.101957819764784,-2.7823152522778036,1.570796326984632,-2.929455822071039
1.3586594697160854,-0.8902678896854304,2.1019457299823543,-2.7824318749565036,1.5707963269846272,-2.929455822071126
1.3586594755064547,-0.8901804172648673,2.1019375068352515,-2.782511178775729,1.5707963269846243,-2.9294558220711853
1.3586597251320018,-0.8860279181251582,2.1014926443285438,-2.7862212676327385,1.5707963269851948,-2.92945582207364
1.3586595740851848,-0.8832015592365532,2.101190528131682,-2.788744023320832,1.570796326984147,-2.9294558220752758
1.3586594935798109,-0.8812797993645566,2.100985047183063,-2.7904595053333945,1.5707963269845764,-2.9294558220764135
1.3586594568515833,-0.8799731347808897,2.1008452904495662,-2.791626039324614,1.5707963269847722,-2.929455822077186
1.358659443997281,-0.8790846931786632,2.1007502355025838,-2.7924192865742263,1.570796326984829,-2.9294558220777094
1.3586594434152854,-0.8784806143652228,2.1006855842004173,-2.792958697480715,1.5707963269848266,-2.9294558220780647
1.358659448526822,-0.8780698825873268,2.1006416117941216,-2.7933254987732807,1.570796326984801,-2.9294558220783062
1.3586594557272498,-0.8777906134091931,2.1006117040629766,-2.793574924923621,1.570796326984774,-2.92945582207847
1.358659463145659,-0.8776007296935361,2.1005913623792516,-2.7937445355685715,1.5707963269847498,-2.9294558220785816
1.3586594698993926,-0.8774716219004839,2.1005775270193174,-2.793859871392873,1.5707963269847351,-2.929455822078657
1.3586594756507826,-0.8773838375252366,2.100568116921836,-2.7939383001511477,1.570796326984725,-2.9294558220787086
1.3586597234885496,-0.8732177540515348,2.1000672373889393,-2.797605952264139,1.5707963269852372,-2.9294558220808695
1.3586595734998632,-0.8703821526635274,2.0997270189378776,-2.8000998508876354,1.5707963269841387,-2.9294558220823057
1.358659493577325,-0.8684541082658005,2.0994956292985467,-2.80179571005539,1.5707963269845404,-2.9294558220833076
1.3586594571234252,-0.8671431705670923,2.099338255285924,-2.8029489005013057,1.5707963269847187,-2.9294558220839875
1.3586594443704216,-0.8662518235044886,2.0992312210199997,-2.803733074136779,1.570796326984763,-2.9294558220844484
1.3586594437984554,-0.8656457691577764,2.0991584240738805,-2.8042663149846843,1.5707963269847514,-2.929455822084761
1.358659448876387,-0.86523369414147,2.099108912828594,-2.804628920637187,1.5707963269847207,-2.9294558220849733
1.3586594560262935,-0.8649535116465636,2.0990752388219494,-2.804875493752276,1.5707963269846885,-2.9294558220851177
1.35865946339145,-0.8647630069339255,2.099052336162548,-2.8050431643333016,1.570796326984663,-2.9294558220852154
1.3586594700960886,-0.8646334769028229,2.0990367594013932,-2.8051571809141818,1.5707963269846454,-2.929455822085282
1.3586594758053157,-0.8645454054329111,2.09902616519335,-2.8052347125869708,1.5707963269846341,-2.9294558220853273
1.3586597217211618,-0.8603668987381543,2.0984694186034494,-2.808858916579629,1.5707963269851741,-2.929455822087268
1.358659572871405,-0.8575228448262946,2.098091199992389,-2.811323270402108,1.570796326984086,-2.9294558220885545
1.3586594935749727,-0.8555890530679245,2.097833971087249,-2.8129990390645396,1.5707963269844993,-2.929455822089454
1.3586594574152688,-0.8542742075112153,2.0976590270030804,-2.8141385679560265,1.5707963269846865,-2.9294558220900644
1.358659444770594,-0.8533802033524471,2.097540045518401,-2.8149134517311607,1.570796326984736,-2.9294558220904783
1.358659444209048,-0.8527723423528465,2.097459124755806,-2.815440375473067,1.570796326984728,-2.929455822090759
1.358659449250667,-0.8523590389318153,2.0974040895137773,-2.815798685493261,1.5707963269846987,-2.9294558220909495
1.3586594563461927,-0.8520780212036372,2.097366659324079,-2.8160423375783696,1.570796326984669,-2.9294558220910796
1.3586594636541052,-0.851886948588481,2.097341202551671,-2.8162080218590524,1.570796326984643,-2.929455822091167
1.3586594703060026,-0.8517570324219921,2.0973238890557866,-2.8163206877557476,1.5707963269846275,-2.9294558220912266
1.358659475969961,-0.8516686984061442,2.0973121139103106,-2.8163973009633283,1.5707963269846177,-2.929455822091267
1.3586597198334533,-0.8474789129984124,2.096699665564105,-2.8199770774034048,1.5707963269851983,-2.9294558220932525
1.3586595722014436,-0.8446271852408765,2.096283559318214,-2.8224112204105944,1.5707963269841267,-2.9294558220945697
1.3586594935733205,-0.8426881756049527,2.0960005676646984,-2.8240664456783224,1.570796326984559,-2.9294558220954903
1.3586594577271986,-0.8413697822236944,2.09580810553909,-2.8251920050506487,1.5707963269847585,-2.9294558220961147
1.35865944519772,-0.8404733657810203,2.095677212214883,-2.8259573895494405,1.5707963269848164,-2.929455822096538
1.3586594446469924,-0.8398638645936575,2.0955881916928427,-2.8264778537824666,1.5707963269848126,-2.929455822096825
1.3586594496496749,-0.8394494459592472,2.0955276488122934,-2.8268317713363915,1.5707963269847878,-2.92945582209702
1.358659456687074,-0.8391676699645441,2.095486473562754,-2.8270724365444244,1.5707963269847598,-2.9294558220971525
1.3586594639338618,-0.8389760817819583,2.095458470240876,-2.8272360897487374,1.5707963269847374,-2.929455822097242
1.358659470529479,-0.8388458150663746,2.0954394251532973,-2.8273473745135456,1.5707963269847194,-2.9294558220973035
1.3586594761451458,-0.8387572427022103,2.0954264725675413,-2.827423048551481,1.570796326984711,-2.9294558220973452
1.3586597178289455,-0.834557304665689,2.0947585026217985,-2.830957451296421,1.570796326985256,-2.92945582209899
1.358659571490851,-0.8316986692056695,2.094304631373688,-2.833360740111214,1.5707963269841525,-2.929455822100076
1.358659493571736,-0.8297549626517533,2.0939959603617675,-2.834994984488206,1.5707963269845675,-2.9294558221008393
1.358659458057814,-0.8284333756835798,2.0937860368977557,-2.8361062768441374,1.5707963269847547,-2.9294558221013567
1.358659445650056,-0.8275347878282175,2.0936432702905647,-2.8368619597684877,1.570796326984805,-2.9294558221017075
1.3586594451104332,-0.8269238102383829,2.0935461762265013,-2.8373758269299305,1.5707963269847967,-2.929455822101945
1.3586594500715636,-0.8265083877596973,2.0934801435345847,-2.8377252584749475,1.570796326984768,-2.9294558221021063
1.358659457047151,-0.8262259292261228,2.0934352353472065,-2.837962873196908,1.5707963269847376,-2.929455822102216
1.358659464229018,-0.8260338769686314,2.09340469371851,-2.838124452070732,1.5707963269847127,-2.92945582210229
1.358659470764895,-0.8259032947173212,2.093383922644033,-2.838234326290852,1.570796326984694,-2.929455822102341
1.3586594763293232,-0.8258145078128717,2.0933697964291182,-2.8383090411584355,1.5707963269846845,-2.929455822102375
